time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
9.1273855731801,0.0044591520616636,0.0024339001564727,0.0044591648377539,0.017304939188263,121698474.30906,0.01927062680862,365095422.92719,0.021704526965093
9.1318447380178,0.0044591648377539,0.0024350893005535,0.0044591776015705,0.017315297927477,121757929.84025,0.019282289933449,365273789.52072,0.021717379234003
9.1363039156194,0.0044591776015705,0.0024362784480055,0.0044591903531351,0.017325656802349,121817385.54158,0.01929395305804,365452156.62475,0.021730231506045
9.1407631059725,0.0044591903531351,0.0024374675988262,0.0044592030923609,0.017336015812879,121876841.41299,0.019305616182391,365630524.23892,0.021743083781217
9.1452223090649,0.0044592030923609,0.0024386567530115,0.0044592158194025,0.017346374959067,121936297.4542,0.019317279306504,365808892.3626,0.021755936059515
9.1496815248843,0.0044592158194025,0.0024398459105589,0.0044592285342165,0.017356734240912,121995753.66513,0.019328942430378,365987260.99537,0.021768788340937
9.1541407534185,0.0044592285342165,0.0024410350714648,0.0044592412367579,0.017367093658413,122055210.04558,0.019340605554013,366165630.13674,0.021781640625478
9.1585999946553,0.0044592412367579,0.0024422242357261,0.0044592539272525,0.01737745321157,122114666.59539,0.019352268677411,366343999.78619,0.021794492913137
9.1630592485825,0.0044592539272525,0.0024434134033397,0.0044592666054171,0.017387812900382,122174123.31445,0.019363931800571,366522369.94331,0.02180734520391
9.1675185151879,0.0044592666054171,0.0024446025743021,0.0044592792715733,0.017398172724848,122233580.20249,0.019375594923493,366700740.6075,0.021820197497795
9.1719777944595,0.0044592792715733,0.0024457917486106,0.0044592919254642,0.017408532684969,122293037.25947,0.019387258046177,366879111.77838,0.021833049794788
9.176437086385,0.0044592919254642,0.0024469809262614,0.004459304567328,0.017418892780743,122352494.48511,0.019398921168625,367057483.45537,0.021845902094886
9.1808963909523,0.004459304567328,0.0024481701072518,0.0044593171970053,0.01742925301217,122411951.87933,0.019410584290835,367235855.63806,0.021858754398087
9.1853557081493,0.0044593171970053,0.0024493592915786,0.0044593298146583,0.017439613379249,122471409.44199,0.019422247412808,367414228.32597,0.021871606704387
9.189815037964,0.0044593298146583,0.0024505484792384,0.0044593424203365,0.017449973881979,122530867.17286,0.019433910534545,367592601.51856,0.021884459013783
9.1942743803843,0.0044593424203365,0.002451737670228,0.0044593550137025,0.017460334520361,122590325.07178,0.019445573656046,367770975.21536,0.021897311326274
9.198733735398,0.0044593550137025,0.0024529268645445,0.0044593675952543,0.017470695294393,122649783.13868,0.01945723677731,367949349.41595,0.021910163641854
9.2031931029933,0.0044593675952543,0.0024541160621843,0.0044593801646779,0.017481056204074,122709241.37325,0.019468899898338,368127724.11973,0.021923015960522
9.2076524831579,0.0044593801646779,0.0024553052631446,0.0044593927222206,0.017491417249405,122768699.77545,0.01948056301913,368306099.32632,0.021935868282275
9.2121118758802,0.0044593927222206,0.0024564944674223,0.0044594052676488,0.017501778430385,122828158.3451,0.019492226139687,368484475.03523,0.021948720607109
9.2165712811478,0.0044594052676488,0.002457683675014,0.0044594178012036,0.017512139747013,122887617.08199,0.019503889260009,368662851.24592,0.021961572935022
9.221030698949,0.0044594178012036,0.0024588728859165,0.0044594303228247,0.017522501199288,122947075.98599,0.019515552380095,368841227.95796,0.021974425266011
9.2254901292718,0.0044594303228247,0.0024600621001269,0.0044594428323665,0.017532862787211,123006535.05693,0.019527215499946,369019605.17084,0.021987277600073
9.2299495721042,0.0044594428323665,0.0024612513176421,0.0044594553301847,0.01754322451078,123065994.29472,0.019538878619563,369197982.88416,0.022000129937205
9.2344090274344,0.0044594553301847,0.0024624405384589,0.0044594678159343,0.017553586369995,123125453.69914,0.019550541738945,369376361.09738,0.022012982277404
9.2388684952503,0.0044594678159343,0.0024636297625738,0.0044594802900452,0.017563948364855,123184913.26997,0.019562204858092,369554739.80997,0.022025834620666
9.2433279755404,0.0044594802900452,0.002464818989984,0.0044594927520393,0.01757431049536,123244373.00713,0.019573867977006,369733119.02154,0.02203868696699
9.2477874682924,0.0044594927520393,0.002466008220687,0.0044595052022693,0.01758467276151,123303832.91057,0.019585531095686,369911498.7317,0.022051539316373
9.2522469734947,0.0044595052022693,0.0024671974546784,0.0044595176408107,0.017595035163303,123363292.97988,0.019597194214132,370089878.93974,0.02206439166881
9.2567064911355,0.0044595176408107,0.0024683866919561,0.0044595300673078,0.01760539770074,123422753.21513,0.019608857332345,370268259.64541,0.022077244024301
9.2611660212028,0.0044595300673078,0.0024695759325167,0.0044595424822075,0.017615760373819,123482213.61606,0.019620520450324,370446640.84813,0.02209009638284
9.265625563685,0.0044595424822075,0.0024707651763567,0.0044595548852529,0.01762612318254,123541674.18245,0.01963218356807,370625022.54738,0.022102948744427
9.2700851185703,0.0044595548852529,0.0024719544234736,0.0044595672764872,0.017636486126903,123601134.91427,0.019643846685583,370803404.74281,0.022115801109057
9.2745446858467,0.0044595672764872,0.002473143673864,0.0044595796559784,0.017646849206908,123660595.81129,0.019655509802864,370981787.43387,0.022128653476728
9.2790042655027,0.0044595796559784,0.0024743329275249,0.0044595920238704,0.017657212422552,123720056.87339,0.019667172919912,371160170.62012,0.022141505847437
9.2834638575266,0.0044595920238704,0.002475522184453,0.0044596043799014,0.017667575773837,123779518.10032,0.019678836036728,371338554.30102,0.022154358221181
9.2879234619065,0.0044596043799014,0.0024767114446456,0.0044596167243531,0.017677939260762,123838979.49208,0.019690499153311,371516938.47625,0.022167210597957
9.2923830786309,0.0044596167243531,0.0024779007080995,0.0044596290569235,0.017688302883325,123898441.04842,0.019702162269664,371695323.14523,0.022180062977763
9.2968427076878,0.0044596290569235,0.0024790899748115,0.0044596413779825,0.017698666641527,123957902.76922,0.019713825385784,371873708.30755,0.022192915360595
9.3013023490658,0.0044596413779825,0.0024802792447786,0.0044596536875113,0.017709030535367,124017364.65428,0.019725488501672,372052093.96269,0.022205767746451
9.3057620027533,0.0044596536875113,0.0024814685179975,0.0044596659853009,0.017719394564844,124076826.70342,0.01973715161733,372230480.11016,0.022218620135327
9.3102216687386,0.0044596659853009,0.0024826577944651,0.0044596782714365,0.017729758729959,124136288.91646,0.019748814732756,372408866.74948,0.022231472527222
9.31468134701,0.0044596782714365,0.0024838470741792,0.0044596905459611,0.01774012303071,124195751.29344,0.019760477847952,372587253.88037,0.022244324922131
9.319141037556,0.0044596905459611,0.0024850363571362,0.0044597028090047,0.017750487467098,124255213.8341,0.019772140962917,372765641.50226,0.022257177320053
9.323600740365,0.0044597028090047,0.0024862256433326,0.0044597150603412,0.017760852039121,124314676.53817,0.019783804077652,372944029.61457,0.022270029720985
9.3280604554253,0.0044597150603412,0.0024874149327658,0.0044597273003033,0.017771216746778,124374139.40561,0.019795467192156,373122418.21695,0.022282882124922
9.3325201827256,0.0044597273003033,0.0024886042254333,0.0044597395285953,0.017781581590071,124433602.43635,0.019807130306431,373300807.30903,0.022295734531864
9.3369799222542,0.0044597395285953,0.002489793521331,0.0044597517454972,0.017791946568998,124493065.63006,0.019818793420475,373479196.89016,0.022308586941806
9.3414396739997,0.0044597517454972,0.0024909828204564,0.0044597639508804,0.017802311683559,124552528.98663,0.01983045653429,373657586.95995,0.022321439354746
9.3458994379506,0.0044597639508804,0.0024921721228069,0.0044597761446088,0.017812676933753,124611992.50604,0.019842119647876,373835977.51805,0.022334291770683
9.3503592140952,0.0044597761446088,0.0024933614283786,0.004459788327007,0.017823042319579,124671456.18794,0.019853782761232,374014368.56381,0.02234714418961
9.3548190024222,0.004459788327007,0.0024945507371689,0.0044598004980133,0.017833407841037,124730920.03227,0.019865445874359,374192760.09685,0.022359996611528
9.3592788029202,0.0044598004980133,0.0024957400491749,0.004459812657533,0.017843773498128,124790384.03891,0.019877108987257,374371152.11677,0.022372849036432
9.3637386155777,0.004459812657533,0.0024969293643935,0.0044598248055722,0.01785413929085,124849848.20765,0.019888772099927,374549544.62305,0.022385701464321
9.3681984403833,0.0044598248055722,0.002498118682822,0.0044598369422223,0.017864505219203,124909312.53844,0.019900435212368,374727937.61532,0.02239855389519
9.3726582773255,0.0044598369422223,0.0024993080044568,0.0044598490675433,0.017874871283186,124968777.031,0.019912098324581,374906331.09301,0.022411406329038
9.3771181263931,0.0044598490675433,0.0025004973292954,0.0044598611814564,0.017885237482799,125028241.68526,0.019923761436567,375084725.05574,0.022424258765862
9.3815779875745,0.0044598611814564,0.0025016866573346,0.0044598732840202,0.017895603818042,125087706.50103,0.019935424548324,375263119.50302,0.022437111205658
9.3860378608586,0.0044598732840202,0.0025028759885711,0.0044598853753646,0.017905970288914,125147171.47811,0.019947087659853,375441514.43433,0.022449963648424
9.3904977462339,0.0044598853753646,0.0025040653230028,0.0044598974551846,0.017916336895415,125206636.61651,0.019958750771156,375619909.8494,0.022462816094158
9.3949576436891,0.0044598974551846,0.0025052546606258,0.0044599095238316,0.017926703637543,125266101.91588,0.01997041388223,375798305.74759,0.022475668542856
9.3994175532129,0.0044599095238316,0.0025064440014374,0.0044599215811644,0.0179370705153,125325567.37618,0.019982076993078,375976702.12852,0.022488520994516
9.4038774747941,0.0044599215811644,0.0025076333454349,0.0044599336270995,0.017947437528684,125385032.99726,0.0199937401037,376155098.99176,0.022501373449134
9.4083374084212,0.0044599336270995,0.0025088226926151,0.0044599456620547,0.017957804677694,125444498.77894,0.020005403214094,376333496.33683,0.022514225906709
9.4127973540833,0.0044599456620547,0.0025100120429753,0.0044599576854618,0.017968171962332,125503964.72112,0.020017066324262,376511894.16334,0.022527078367237
9.4172573117687,0.0044599576854618,0.0025112013965124,0.0044599696977557,0.017978539382596,125563430.82363,0.020028729434204,376690292.47079,0.022539930830716
9.4217172814665,0.0044599696977557,0.0025123907532226,0.0044599816989919,0.017988906938484,125622897.08614,0.020040392543919,376868691.25857,0.022552783297142
9.4261772631655,0.0044599816989919,0.0025135801131047,0.0044599936887494,0.017999274629999,125682363.50885,0.020052055653409,377047090.52659,0.022565635766514
9.4306372568542,0.0044599936887494,0.0025147694761544,0.0044600056675854,0.018009642457138,125741830.09137,0.020063718762673,377225490.27415,0.022578488238828
9.4350972625218,0.0044600056675854,0.0025159588423691,0.0044600176350585,0.018020010419902,125801296.83357,0.020075381871712,377403890.50082,0.022591340714081
9.4395572801569,0.0044600176350585,0.0025171482117465,0.0044600295915293,0.01803037851829,125860763.73547,0.020087044980525,377582291.20631,0.022604193192272
9.4440173097484,0.0044600295915293,0.0025183375842826,0.0044600415368523,0.018040746752301,125920230.79667,0.020098708089114,377760692.38995,0.022617045673396
9.4484773512852,0.0044600415368523,0.0025195269599749,0.0044600534709871,0.018051115121935,125979698.01714,0.020110371197477,377939094.05141,0.022629898157452
9.4529374047562,0.0044600534709871,0.0025207163388206,0.0044600653940497,0.018061483627192,126039165.39673,0.020122034305616,378117496.19023,0.022642750644437
9.4573974701503,0.0044600653940497,0.0025219057208167,0.0044600773060168,0.018071852268072,126098632.93531,0.020133697413531,378295898.80598,0.022655603134347
9.4618575474563,0.0044600773060168,0.0025230951059604,0.0044600892069208,0.018082221044574,126158100.63272,0.020145360521221,378474301.89822,0.022668455627181
9.4663176366632,0.0044600892069208,0.0025242844942486,0.0044601010967075,0.018092589956698,126217568.4888,0.020157023628687,378652705.46648,0.022681308122935
9.4707777377599,0.0044601010967075,0.0025254738856787,0.0044601129755886,0.018102959004442,126277036.50346,0.020168686735929,378831109.51039,0.022694160621607
9.4752378507355,0.0044601129755886,0.0025266632802474,0.0044601248434127,0.018113328187808,126336504.67644,0.020180349842947,379009514.02938,0.022707013123194
9.4796979755789,0.0044601248434127,0.0025278526779523,0.0044601367000216,0.018123697506795,126395973.00774,0.020192012949742,379187919.02318,0.022719865627695
9.4841581122789,0.0044601367000216,0.0025290420787897,0.004460148545912,0.018134066961401,126455441.49704,0.020203676056313,379366324.49114,0.022732718135103
9.4886182608249,0.004460148545912,0.0025302314827577,0.0044601603806382,0.018144436551627,126514910.14437,0.020215339162662,379544730.43303,0.02274557064542
9.4930784212055,0.0044601603806382,0.0025314208898522,0.004460172204587,0.018154806277472,126574378.94936,0.020227002268787,379723136.84817,0.022758423158639
9.4975385934101,0.004460172204587,0.0025326103000716,0.0044601840173187,0.018165176138937,126633847.91213,0.02023866537469,379901543.73639,0.022771275674762
9.5019987774274,0.0044601840173187,0.0025337997134125,0.0044601958193193,0.018175546136019,126693317.03242,0.02025032848037,380079951.09714,0.022784128193783
9.5064589732467,0.0044601958193193,0.0025349891298717,0.0044602076103766,0.018185916268721,126752786.31,0.020261991585828,380258358.9299,0.0227969807157
9.5109191808571,0.0044602076103766,0.0025361785494465,0.0044602193905014,0.01819628653704,126812255.74478,0.020273654691064,380436767.2343,0.02280983324051
9.5153794002476,0.0044602193905014,0.0025373679721342,0.0044602311597353,0.018206656940976,126871725.33663,0.020285317796077,380615176.00989,0.022822685768212
9.5198396314073,0.0044602311597353,0.0025385573979322,0.0044602429179947,0.018217027480531,126931195.08548,0.020296980900869,380793585.25634,0.022835538298802
9.5242998743253,0.0044602429179947,0.0025397468268368,0.0044602546656308,0.018227398155701,126990664.99102,0.020308644005439,380971994.97302,0.022848390832276
9.528760128991,0.0044602546656308,0.0025409362588458,0.0044602664021917,0.018237768966488,127050135.05321,0.020320307109789,381150405.15963,0.022861243368634
9.5332203953932,0.0044602664021917,0.0025421256939562,0.0044602781280254,0.018248139912892,127109605.27189,0.020331970213916,381328815.81571,0.022874095907872
9.5376806735212,0.0044602781280254,0.0025433151321651,0.0044602898431427,0.018258510994911,127169075.6469,0.020343633317823,381507226.9408,0.022886948449988
