time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
219.05624999999,0.79,3.4262343393124,1.1590001325908,1.0002008332497,-117846.32636989,-24617.364617089,-2.4807944603034,141384.40244892,0.26103334131856,0.26103343763246,0,0,89980.734282321,308554.06496329,308663.51629305,90587.117845475,3.4303289337982,3.4061583181134,9923.1778412137,0.843,3.4261565846825,0.61749565769966,0.54791831122803,9923.1778412137
219.15624999999,0.79,3.4262342305238,1.1589997920652,1.0002005593432,-117846.29510365,-24617.35112657,-2.4807937805554,141384.36452639,0.26103326892822,0.26103336521898,0,0,89980.73581342,308554.06025427,308663.51152598,90587.119226976,3.4303288224494,3.4061582141844,9923.1751222216,0.843,3.4261564760308,0.61749549592224,0.5479181611029,9923.1751222216
219.25624999999,0.79,3.4262341217488,1.1589994515402,1.0002002854385,-117846.26383772,-24617.337636136,-2.4807931008115,141384.32660699,0.26103319653678,0.26103329280575,0,0,89980.737344096,308554.05554502,308663.50675869,90587.120608059,3.4303287111143,3.4061581102686,9923.1724032461,0.843,3.4261563673928,0.61749533414653,0.54791801097816,9923.1724032461
219.35624999999,0.79,3.4262340129878,1.1589991110156,1.0002000115354,-117846.23257215,-24617.324145788,-2.4807924210718,141384.28869048,0.26103312414425,0.26103322039296,0,0,89980.738874378,308554.05083567,308663.50199129,90587.121988752,3.4303285997931,3.4061580063664,9923.169684287,0.843,3.4261562587687,0.61749517237263,0.54791786085386,9923.169684287
219.45624999999,0.79,3.4262339042408,1.1589987704913,1.0001997376338,-117846.20130696,-24617.310655526,-2.4807917413361,141384.25077661,0.26103305175067,0.26103314798076,0,0,89980.740404297,308554.04612635,308663.49722393,90587.123369088,3.430328488486,3.4061579024778,9923.1669653445,0.843,3.4261561501587,0.61749501060059,0.54791771073006,9923.1669653445
219.55624999999,0.79,3.4262337955076,1.1589984299672,1.0001994637337,-117846.17004217,-24617.297165349,-2.4807910616046,141384.21286514,0.2610329793561,0.26103307556927,0,0,89980.741933888,308554.04141714,308663.49245667,90587.1247491,3.4303283771927,3.4061577986027,9923.1642464184,0.843,3.4261560415624,0.61749484883045,0.54791756060681,9923.1642464184
219.65624999999,0.79,3.4262336867878,1.1589980894433,1.0001991898349,-117846.1387778,-24617.283675258,-2.4807903818772,141384.17495585,0.26103290696062,0.26103300315859,0,0,89980.743463182,308554.03670811,308663.4876896,90587.126128821,3.4303282659128,3.4061576947405,9923.1615275089,0.843,3.4261559329794,0.6174946870622,0.54791741048417,9923.1615275089
219.75624999999,0.79,3.4262335780806,1.1589977489196,1.0001989159375,-117846.10751385,-24617.270185253,-2.480789702154,141384.1370485,0.2610328345643,0.26103293074877,0,0,89980.744992215,308554.03199933,308663.48292278,90587.127508285,3.4303281546456,3.4061575908907,9923.1588086159,0.843,3.4261558244091,0.61749452529586,0.54791726036216,9923.1588086159
219.85624999999,0.79,3.4262334693854,1.158997408396,1.0001986420414,-117846.07625032,-24617.256695333,-2.4807890224348,141384.09914287,0.26103276216724,0.26103285833988,0,0,89980.746521017,308554.02729083,308663.47815624,90587.128887522,3.4303280433903,3.4061574870526,9923.1560897393,0.843,3.4261557158507,0.61749436353139,0.54791711024085,9923.1560897393
219.95624999999,0.79,3.4262333607013,1.1589970678727,1.0001983681467,-117846.04498722,-24617.243205498,-2.4807883427198,141384.06123876,0.26103268976954,0.26103278593194,0,0,89980.748049621,308554.02258265,308663.47339002,90587.130266565,3.4303279321461,3.4061573832252,9923.1533708793,0.843,3.4261556073034,0.61749420176876,0.54791696012026,9923.1533708793
220.05624999999,0.79,3.4262332520272,1.1589967273497,1.0001980942532,-117846.01372454,-24617.229715749,-2.4807876630089,141384.02333594,0.2610326173713,0.26103271352497,0,0,89980.749578056,308554.01787479,308663.46862412,90587.131645443,3.430327820912,3.4061572794077,9923.1506520358,0.843,3.4261554987661,0.61749404000793,0.54791681000044,9923.1506520358
220.15624999999,0.79,3.4262331433623,1.1589963868271,1.000197820361,-117845.98246225,-24617.216226086,-2.4807869833022,141383.98543426,0.26103254497261,0.26103264111898,0,0,89980.751106349,308554.01316728,308663.46385857,90587.133024184,3.4303277096871,3.4061571755991,9923.1479332087,0.843,3.426155390238,0.61749387824884,0.54791665988141,9923.1479332087
220.25624999999,0.79,3.4262330347056,1.1589960463049,1.0001975464701,-117845.95120036,-24617.202736509,-2.4807863035996,141383.94753354,0.26103247257358,0.26103256871394,0,0,89980.752634528,308554.0084601,308663.45909336,90587.134402812,3.4303275984704,3.4061570717985,9923.1452143982,0.843,3.4261552817181,0.61749371649144,0.54791650976321,9923.1452143982
220.35624999999,0.79,3.426232926056,1.1589957057833,1.0001972725805,-117845.91993885,-24617.189247017,-2.4807856239011,141383.90963362,0.2610324001743,0.26103249630984,0,0,89980.754162614,308554.00375325,308663.45432848,90587.135781352,3.4303274872608,3.4061569680049,9923.1424956042,0.843,3.4261551732052,0.61749355473567,0.54791635964586,9923.1424956042
220.45624999999,0.79,3.4262328174126,1.1589953652623,1.0001969986922,-117845.88867771,-24617.17575761,-2.4807849442067,141383.87173438,0.26103232777486,0.26103242390667,0,0,89980.755690631,308553.99904672,308663.44956391,90587.137159823,3.4303273760575,3.4061568642173,9923.1397768267,0.843,3.4261550646986,0.61749339298147,0.54791620952938,9923.1397768267
220.55624999999,0.79,3.4262327087745,1.1589950247421,1.0001967248053,-117845.85741692,-24617.162268289,-2.4807842645164,141383.83383569,0.26103225537534,0.26103235150439,0,0,89980.757218596,308553.99434049,308663.44479965,90587.138538246,3.4303272648594,3.4061567604348,9923.1370580657,0.843,3.4261549561972,0.61749323122878,0.54791605941379,9923.1370580657
220.65624999999,0.79,3.4262326001408,1.1589946842228,1.0001964509198,-117845.82615645,-24617.148779054,-2.4807835848303,141383.79593745,0.26103218297583,0.26103227910296,0,0,89980.758746527,308553.98963454,308663.44003567,90587.139916637,3.4303271536659,3.4061566566567,9923.1343393212,0.843,3.4261548477002,0.61749306947755,0.54791590929911,9923.1343393212
220.75624999999,0.79,3.4262324915107,1.1589943437044,1.0001961770357,-117845.79489632,-24617.135289904,-2.4807829051483,141383.75803957,0.26103211057638,0.26103220670235,0,0,89980.760274438,308553.98492885,308663.43527194,90587.14129501,3.4303270424759,3.4061565528821,9923.1316205932,0.843,3.4261547392068,0.61749290772772,0.54791575918534,9923.1316205932
220.85624999999,0.79,3.4262323828835,1.158994003187,1.0001959031529,-117845.76363648,-24617.12180084,-2.4807822254704,141383.72014195,0.26103203817708,0.26103213430253,0,0,89980.761802343,308553.9802234,308663.43050845,90587.142673378,3.4303269312887,3.4061564491102,9923.1289018818,0.843,3.4261546307163,0.61749274597923,0.54791560907251,9923.1289018818
220.95624999999,0.79,3.4262322742583,1.1589936626707,1.0001956292717,-117845.73237693,-24617.108311862,-2.4807815457967,141383.68224457,0.26103196577798,0.26103206190345,0,0,89980.763330252,308553.97551815,308663.42574518,90587.144051751,3.4303268201038,3.4061563453405,9923.1261831868,0.843,3.4261545222279,0.61749258423203,0.54791545896062,9923.1261831868
221.05624999999,0.79,3.4262321656347,1.1589933221556,1.0001953553919,-117845.70111766,-24617.094822969,-2.4807808661271,141383.64434734,0.26103189337912,0.26103198950507,0,0,89980.764858175,308553.97081308,308663.42098208,90587.145430139,3.4303267089204,3.4061562415723,9923.1234645084,0.843,3.426154413741,0.61749242248608,0.54791530884968,9923.1234645084
221.15624999999,0.79,3.4262320570121,1.1589929816418,1.0001950815136,-117845.66985865,-24617.081334162,-2.4807801864616,141383.60645023,0.26103182098055,0.26103191710737,0,0,89980.766386118,308553.96610818,308663.41621915,90587.146808549,3.4303265977379,3.406156137805,9923.1207458464,0.843,3.4261543052551,0.61749226074133,0.54791515873969,9923.1207458464
221.25624999999,0.79,3.42623194839,1.1589926411293,1.0001948076368,-117845.63859989,-24617.06784544,-2.4807795068002,141383.56855321,0.26103174858233,0.2610318447103,0,0,89980.767914089,308553.96140341,308663.41145635,90587.148186986,3.430326486556,3.4061560340381,9923.118027201,0.843,3.4261541967697,0.61749209899774,0.54791500863065,9923.118027201
221.35624999999,0.79,3.4262318397679,1.1589923006182,1.0001945337615,-117845.60734137,-24617.054356804,-2.480778827143,141383.53065626,0.26103167618447,0.26103177231384,0,0,89980.769442091,308553.95669876,308663.40669367,90587.149565456,3.4303263753742,3.4061559302714,9923.1153085721,0.843,3.4261540882843,0.61749193725529,0.54791485852256,9923.1153085721
221.45624999999,0.79,3.4262317311456,1.1589919601086,1.0001942598878,-117845.57608308,-24617.040868254,-2.4807781474899,141383.49275934,0.261031603787,0.26103169991794,0,0,89980.770970128,308553.95199419,308663.40193108,90587.150943962,3.430326264192,3.4061558265043,9923.1125899596,0.843,3.4261539797987,0.61749177551394,0.54791470841543,9923.1125899596
221.55624999999,0.79,3.4262316225225,1.1589916196005,1.0001939860157,-117845.54482501,-24617.027379789,-2.4807774678409,141383.45486247,0.26103153138996,0.26103162752259,0,0,89980.772498203,308553.94728971,308663.39716856,90587.152322505,3.4303261530092,3.4061557227365,9923.1098713637,0.843,3.4261538713123,0.61749161377365,0.54791455830926,9923.1098713637
221.65624999999,0.79,3.4262315138986,1.1589912790939,1.0001937121451,-117845.51356716,-24617.01389141,-2.4807767881961,141383.41696562,0.26103145899335,0.26103155512775,0,0,89980.774026317,308553.94258527,308663.3924061,90587.153701088,3.4303260418256,3.4061556189679,9923.1071527843,0.843,3.4261537628251,0.61749145203442,0.54791440820404,9923.1071527843
221.75624999999,0.79,3.4262314052736,1.1589909385888,1.0001934382762,-117845.48230951,-24617.000403116,-2.4807761085554,141383.3790688,0.26103138659721,0.2610314827334,0,0,89980.775554472,308553.93788087,308663.38764367,90587.155079712,3.4303259306408,3.4061555151982,9923.1044342214,0.843,3.4261536543367,0.61749129029621,0.54791425809978,9923.1044342214
221.85624999999,0.79,3.4262312966472,1.1589905980854,1.0001931644089,-117845.45105205,-24616.986914908,-2.4807754289188,141383.34117201,0.26103131420152,0.26103141033952,0,0,89980.777082666,308553.9331765,308663.38288127,90587.156458376,3.4303258194548,3.4061554114272,9923.101715675,0.843,3.4261535458471,0.61749112855901,0.54791410799646,9923.101715675
221.95624999999,0.79,3.4262311880195,1.1589902575836,1.0001928905432,-117845.4197948,-24616.973426786,-2.4807747492863,141383.30327526,0.26103124180631,0.2610313379461,0,0,89980.778610901,308553.92847214,308663.37811888,90587.157837081,3.4303257082673,3.4061553076548,9923.0989971452,0.843,3.426153437356,0.61749096682281,0.5479139578941,9923.0989971452
222.05624999999,0.79,3.4262310793902,1.1589899170835,1.0001926166792,-117845.38853774,-24616.959938749,-2.4807740696579,141383.26537854,0.26103116941158,0.26103126555311,0,0,89980.780139175,308553.92376777,308663.37335649,90587.159215824,3.4303255970783,3.4061552038809,9923.0962786318,0.843,3.4261533288634,0.61749080508759,0.54791380779268,9923.0962786318
222.15624999999,0.79,3.4262309707593,1.1589895765851,1.0001923428168,-117845.35728086,-24616.946450798,-2.4807733900337,141383.2274819,0.26103109701734,0.26103119316054,0,0,89980.781667487,308553.91906339,308663.36859408,90587.160594606,3.4303254858877,3.4061551001054,9923.0935601349,0.843,3.4261532203693,0.61749064335335,0.54791365769221,9923.0935601349
222.25624999999,0.79,3.4262308621268,1.1589892360883,1.0001920689561,-117845.32602416,-24616.932962932,-2.4807727104136,141383.18958532,0.26103102462358,0.26103112076838,0,0,89980.783195835,308553.91435898,308663.36383165,90587.161973424,3.4303253746955,3.4061549963284,9923.0908416546,0.843,3.4261531118734,0.61749048162008,0.54791350759267,9923.0908416546
222.35624999999,0.79,3.4262307534926,1.1589888955932,1.000191795097,-117845.29476765,-24616.919475152,-2.4807720307977,141383.15168882,0.2610309522303,0.26103104837662,0,0,89980.784724218,308553.90965455,308663.3590692,90587.163352277,3.4303252635017,3.4061548925497,9923.0881231907,0.843,3.4261530033759,0.61749031988778,0.54791335749407,9923.0881231907
222.45624999999,0.79,3.4262306448567,1.1589885550999,1.0001915212396,-117845.26351132,-24616.905987458,-2.4807713511858,141383.1137924,0.2610308798375,0.26103097598525,0,0,89980.786252635,308553.90495008,308663.3543067,90587.164731164,3.4303251523062,3.4061547887693,9923.0854047434,0.843,3.4261528948768,0.61749015815643,0.54791320739641,9923.0854047434
222.55624999999,0.79,3.4262305362192,1.1589882146082,1.0001912473839,-117845.23225517,-24616.892499849,-2.4807706715781,141383.0758961,0.26103080744518,0.26103090359426,0,0,89980.787781083,308553.90024558,308663.34954417,90587.166110082,3.4303250411091,3.4061546849873,9923.0826863126,0.843,3.426152786376,0.61748999642605,0.54791305729967,9923.0826863126
222.65624999999,0.79,3.4262304275801,1.1589878741182,1.0001909735299,-117845.2009992,-24616.879012326,-2.4807699919746,141383.03799993,0.26103073505334,0.26103083120366,0,0,89980.78930956,308553.89554102,308663.34478159,90587.167489029,3.4303249299103,3.4061545812037,9923.0799678982,0.843,3.4261526778736,0.61748983469662,0.54791290720387,9923.0799678982
222.75624999999,0.79,3.4262303189394,1.15898753363,1.0001906996775,-117845.1697434,-24616.865524888,-2.4807693123751,141383.00010388,0.26103066266196,0.26103075881342,0,0,89980.790838065,308553.89083643,308663.34001897,90587.168868005,3.43032481871,3.4061544774186,9923.0772495004,0.843,3.4261525693696,0.61748967296816,0.54791275710899,9923.0772495004
222.85624999999,0.79,3.4262302102971,1.1589871931434,1.0001904258268,-117845.13848779,-24616.852037536,-2.4807686327798,141382.96220796,0.26103059027105,0.26103068642356,0,0,89980.792366597,308553.88613177,308663.33525629,90587.170247006,3.4303247075081,3.4061543736319,9923.0745311191,0.843,3.426152460864,0.61748951124065,0.54791260701504,9923.0745311191
222.95624999999,0.79,3.4262301016533,1.1589868526586,1.0001901519778,-117845.10723235,-24616.83855027,-2.4807679531886,141382.9243122,0.26103051788059,0.26103061403407,0,0,89980.793895152,308553.88142707,308663.33049357,90587.171626032,3.4303245963047,3.4061542698437,9923.0718127543,0.843,3.4261523523569,0.61748934951411,0.547912456922,9923.0718127543
223.05624999999,0.79,3.4262299930081,1.1589865121754,1.0001898781305,-117845.07597709,-24616.825063089,-2.4807672736015,141382.88641662,0.26103044549059,0.26103054164495,0,0,89980.79542373,308553.87672231,308663.32573079,90587.17300508,3.4303244850999,3.4061541660541,9923.069094406,0.843,3.4261522438484,0.61748918778852,0.54791230682989,9923.069094406
223.15624999999,0.79,3.4262298843615,1.158986171694,1.0001896042849,-117845.04472201,-24616.811575994,-2.4807665940186,141382.84852121,0.26103037310104,0.2610304692562,0,0,89980.796952329,308553.8720175,308663.32096795,90587.17438415,3.4303243738937,3.4061540622631,9923.0663760742,0.843,3.4261521353385,0.61748902606391,0.54791215673869,9923.0663760742
223.25624999999,0.79,3.4262297757135,1.1589858312142,1.000189330441,-117845.01346712,-24616.798088984,-2.4807659144397,141382.81062599,0.26103030071192,0.26103039686782,0,0,89980.798480947,308553.86731264,308663.31620507,90587.175763239,3.4303242626862,3.4061539584707,9923.0636577589,0.843,3.4261520268272,0.61748886434027,0.54791200664841,9923.0636577589
223.35624999999,0.79,3.4262296670642,1.1589854907361,1.0001890565987,-117844.9822124,-24616.78460206,-2.480765234865,141382.77273096,0.26103022832325,0.26103032447981,0,0,89980.800009583,308553.86260772,308663.31144213,90587.177142346,3.4303241514774,3.4061538546772,9923.0609394601,0.843,3.4261519183147,0.61748870261761,0.54791185655905,9923.0609394601
223.45624999999,0.79,3.4262295584138,1.1589851502597,1.0001887827581,-117844.95095786,-24616.771115221,-2.4807645552945,141382.73483613,0.261030155935,0.26103025209217,0,0,89980.801538237,308553.85790276,308663.30667914,90587.178521471,3.4303240402674,3.4061537508824,9923.0582211779,0.843,3.4261518098009,0.61748854089592,0.5479117064706,9923.0582211779
223.55624999999,0.79,3.4262294497621,1.158984809785,1.0001885089192,-117844.91970351,-24616.757628468,-2.480763875728,141382.69694151,0.26103008354718,0.26103017970491,0,0,89980.803066906,308553.85319774,308663.3019161,90587.179900612,3.4303239290562,3.4061536470864,9923.0555029121,0.843,3.426151701286,0.61748837917521,0.54791155638306,9923.0555029121
223.65624999999,0.79,3.4262293411093,1.158984469312,1.000188235082,-117844.88844934,-24616.744141801,-2.4807631961657,141382.6590471,0.26103001115979,0.26103010731801,0,0,89980.804595591,308553.84849267,308663.29715301,90587.181279768,3.4303238178439,3.4061535432893,9923.0527846628,0.843,3.4261515927699,0.61748821745548,0.54791140629643,9923.0527846628
223.75624999999,0.79,3.4262292324554,1.1589841288406,1.0001879612465,-117844.85719535,-24616.730655219,-2.4807625166075,141382.62115292,0.26102993877281,0.2610300349315,0,0,89980.806124289,308553.84378755,308663.29238987,90587.182658939,3.4303237066305,3.4061534394911,9923.0500664301,0.843,3.4261514842527,0.61748805573674,0.54791125621071,9923.0500664301
