#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00859,7.88007660115359E+12,6.77106745391892E+11,4.01657733254070E+01,0.00000000000000E+00,8.76171590878006E+02,1.00000000000000E+01,7.87904868023043E+12,6.77101091164818E+11,6.28639000000000E-08,6.28639000000000E-09,
0.0086,7.53718565062989E+12,7.69434385801268E+11,3.19339309263254E+01,0.00000000000000E+00,8.14350334595521E+02,1.00000000000000E+01,7.53709078213091E+12,7.69434099141639E+11,2.90980000000000E-09,2.90980000000000E-10,
0.00861,9.04709130041578E+12,5.23120290635730E+11,4.20701348033860E+00,0.00000000000000E+00,9.01772054592838E+02,1.00000000000000E+01,9.04631861296637E+12,5.23118378107235E+11,3.07373000000000E-08,3.07373000000000E-09,
0.00862,7.62595232294904E+12,6.92000924305236E+11,3.34041993575747E+01,0.00000000000000E+00,8.91560830655635E+02,1.00000000000000E+01,7.62489421095027E+12,6.91994661236726E+11,6.68354000000000E-08,6.68354000000000E-09,
0.00863,5.35412454256100E+12,3.67454956171015E+11,1.12091518261685E+01,0.00000000000000E+00,9.27427819986149E+02,1.00000000000000E+01,5.35402743855453E+12,3.67454857561485E+11,3.69090000000000E-09,3.69090000000000E-10,
0.00864,9.06401516357051E+12,5.55972503440758E+11,2.12121968605570E+00,0.00000000000000E+00,8.82006193309631E+02,1.00000000000000E+01,9.06370214547406E+12,5.55971918386952E+11,8.10110000000000E-09,8.10110000000000E-10,
0.00865,6.87895642756475E+12,7.80681283982282E+11,1.89125808213618E+01,0.00000000000000E+00,8.72354731419058E+02,1.00000000000000E+01,6.87875629486226E+12,7.80680467819125E+11,7.15990000000000E-09,7.15990000000000E-10,
0.00866,8.36014482986961E+12,8.30327457859280E+11,4.58709145801473E+01,0.00000000000000E+00,8.43073939051896E+02,1.00000000000000E+01,8.35930624810610E+12,8.30322031437414E+11,4.51197000000000E-08,4.51197000000000E-09,
0.00867,8.61645360765333E+12,9.82937908244567E+11,3.65548779932480E+01,0.00000000000000E+00,8.28795179636130E+02,1.00000000000000E+01,8.61583351298328E+12,9.82933422263189E+11,2.80218000000000E-08,2.80218000000000E-09,
0.00868,6.38812236510253E+12,7.61981239468210E+11,4.13723746512144E+01,0.00000000000000E+00,8.89817350706224E+02,1.00000000000000E+01,6.38766080953643E+12,7.61978355251228E+11,2.85210000000000E-08,2.85210000000000E-09,
0.00869,8.14359611894428E+12,8.62254931092959E+11,1.50697146961685E+01,0.00000000000000E+00,8.55358386360658E+02,1.00000000000000E+01,8.14325021906423E+12,8.62253305937846E+11,1.18480000000000E-08,1.18480000000000E-09,
0.0087,6.92473089601938E+12,4.50337259169370E+11,1.57291627575479E+01,0.00000000000000E+00,9.18953453735066E+02,1.00000000000000E+01,6.92421658901771E+12,4.50336176529958E+11,2.60104000000000E-08,2.60104000000000E-09,
0.00871,5.22439500697772E+12,9.10354559184160E+11,3.39880994915470E+01,0.00000000000000E+00,8.63447207252844E+02,1.00000000000000E+01,5.22433951555332E+12,9.10354249031168E+11,2.52230000000000E-09,2.52230000000000E-10,
0.00872,6.14391197201179E+12,5.46828111834622E+11,3.49777149654630E+00,0.00000000000000E+00,8.12701325977560E+02,1.00000000000000E+01,6.14390961671861E+12,5.46828107641186E+11,6.79000000000000E-11,6.79000000000000E-12,
0.00873,9.18657473625730E+12,5.86919081238770E+11,1.87288952070347E+01,0.00000000000000E+00,8.83963516973105E+02,1.00000000000000E+01,9.18483081285587E+12,5.86911345874005E+11,9.58644000000000E-08,9.58644000000000E-09,
0.00874,8.91790226605488E+12,6.89276173270046E+11,3.81517219146345E+01,0.00000000000000E+00,8.16234957076052E+02,1.00000000000000E+01,8.91744155010104E+12,6.89274559954731E+11,1.75871000000000E-08,1.75871000000000E-09,
0.00875,7.70879292878224E+12,9.76200954710990E+11,4.37349204733441E+01,0.00000000000000E+00,9.03990804105043E+02,1.00000000000000E+01,7.70593707308800E+12,9.76158472244688E+11,2.76097500000000E-07,2.76097500000000E-08,
0.00876,7.57481682726286E+12,5.05345770951379E+11,2.63873088835067E+01,0.00000000000000E+00,8.39518812633144E+02,1.00000000000000E+01,7.57468061173390E+12,5.05345551085441E+11,4.14930000000000E-09,4.14930000000000E-10,
0.00877,7.45994304842801E+12,7.68338462135111E+11,4.18981896428443E+01,0.00000000000000E+00,8.20286687803447E+02,1.00000000000000E+01,7.45979550351189E+12,7.68337940974247E+11,5.37210000000000E-09,5.37210000000000E-10,
0.00878,5.81840558777902E+12,9.40067921235897E+11,1.27703253948351E+01,0.00000000000000E+00,8.47386711558110E+02,1.00000000000000E+01,5.81837931466395E+12,9.40067830843744E+11,7.46700000000000E-10,7.46700000000000E-11,
0.00879,8.96012059592417E+12,5.93752157690324E+11,6.41506095611830E+00,0.00000000000000E+00,8.09815854246994E+02,1.00000000000000E+01,8.96004082179478E+12,5.93752052668938E+11,1.37260000000000E-09,1.37260000000000E-10,
0.0088,8.72281755987723E+12,8.22329469913907E+11,4.12948421628301E+01,0.00000000000000E+00,9.39404895679433E+02,1.00000000000000E+01,8.70971697212778E+12,8.22108433691502E+11,1.91746580000000E-06,1.91746580000000E-07,
0.00881,6.32118643510789E+12,3.51456052728273E+11,3.17434911813505E+01,0.00000000000000E+00,9.05911900087238E+02,1.00000000000000E+01,6.32085254164937E+12,3.51455697658254E+11,1.77072000000000E-08,1.77072000000000E-09,
0.00882,5.05568990786909E+12,9.69345014638714E+11,4.23200607708998E+01,0.00000000000000E+00,8.28456753266652E+02,1.00000000000000E+01,5.05567142471957E+12,9.69344930107702E+11,1.14570000000000E-09,1.14570000000000E-10,
0.00883,7.69035829584573E+12,3.39377166134076E+11,2.64810069271213E+01,0.00000000000000E+00,8.66075652733159E+02,1.00000000000000E+01,7.69006261156669E+12,3.39376952151347E+11,1.09253000000000E-08,1.09253000000000E-09,
0.00884,5.67978903430493E+12,4.29818125361791E+11,4.73873613076447E+01,0.00000000000000E+00,8.62268439806061E+02,1.00000000000000E+01,5.67971006685240E+12,4.29818007658141E+11,3.80470000000000E-09,3.80470000000000E-10,
0.00885,7.25318175716282E+12,8.94241144876203E+11,3.79578684920032E+01,0.00000000000000E+00,8.98746143627383E+02,1.00000000000000E+01,7.25186291563481E+12,8.94227726143364E+11,1.00512200000000E-07,1.00512200000000E-08,
0.00886,7.02621565066096E+12,8.40120576075798E+11,2.91412923671855E+01,0.00000000000000E+00,9.39882266797758E+02,1.00000000000000E+01,7.02375447189784E+12,8.40089973384548E+11,2.42221700000000E-07,2.42221700000000E-08,
0.00887,6.48169229053502E+12,9.47666372592433E+11,4.99795988343947E+01,0.00000000000000E+00,8.41885360376202E+02,1.00000000000000E+01,6.48150904741868E+12,9.47665311216259E+11,8.51670000000000E-09,8.51670000000000E-10,
0.00888,6.55891569841847E+12,9.51849254865662E+11,3.91278943848559E+01,0.00000000000000E+00,9.29619372858741E+02,1.00000000000000E+01,6.55702227265995E+12,9.51819817510568E+11,1.94578600000000E-07,1.94578600000000E-08,
0.00889,9.21586316243178E+12,4.33829376481423E+11,8.86057247139730E+00,0.00000000000000E+00,9.11290447217771E+02,1.00000000000000E+01,9.21406504418400E+12,4.33825082308464E+11,9.91709000000000E-08,9.91709000000000E-09,
0.0089,8.06117873510917E+12,6.63575588181997E+11,2.97788849727333E+01,0.00000000000000E+00,9.14535435890041E+02,1.00000000000000E+01,8.05867189405622E+12,6.63556946630844E+11,2.03276100000000E-07,2.03276100000000E-08,
0.00891,5.19878518180655E+12,9.60180168412065E+11,2.77523681446083E+01,0.00000000000000E+00,9.47221897434085E+02,1.00000000000000E+01,5.19817908828008E+12,9.60171949221089E+11,5.09758000000000E-08,5.09758000000000E-09,
0.00892,5.64808326728917E+12,5.78703171820503E+11,3.22647126234457E+01,0.00000000000000E+00,8.34271997133120E+02,1.00000000000000E+01,5.64806392143495E+12,5.78703140200725E+11,9.20700000000000E-10,9.20700000000000E-11,
0.00893,6.84473462028775E+12,7.13296852982908E+11,2.18996605913242E+01,0.00000000000000E+00,9.17019459070722E+02,1.00000000000000E+01,6.84396627364329E+12,7.13292231356083E+11,4.78512000000000E-08,4.78512000000000E-09,
0.00894,5.12882383676597E+12,4.63005848649237E+11,5.75847307021070E+00,0.00000000000000E+00,9.23035754316521E+02,1.00000000000000E+01,5.12877987432168E+12,4.63005780042603E+11,1.32790000000000E-09,1.32790000000000E-10,
0.00895,5.04252350466258E+12,5.27157415714594E+11,2.65531522589790E+00,0.00000000000000E+00,9.35127708423673E+02,1.00000000000000E+01,5.04248674492797E+12,5.27157349091479E+11,1.00640000000000E-09,1.00640000000000E-10,
0.00896,5.30519772545058E+12,7.36291059576002E+11,4.89691229262145E+01,0.00000000000000E+00,8.25039025209081E+02,1.00000000000000E+01,5.30517683405326E+12,7.36291003574504E+11,1.30020000000000E-09,1.30020000000000E-10,
0.00897,7.92902711955585E+12,5.63268776412903E+11,4.63064736892537E+01,0.00000000000000E+00,8.96062549217925E+02,1.00000000000000E+01,7.92697933805529E+12,5.63257704661440E+11,1.66508500000000E-07,1.66508500000000E-08,
0.00898,9.59414021263726E+12,6.31880863256888E+11,3.57330325027471E+01,0.00000000000000E+00,8.37422429398049E+02,1.00000000000000E+01,9.59277119804888E+12,6.31875100737630E+11,6.85766000000000E-08,6.85766000000000E-09,
0.00899,8.67409227856824E+12,4.88348555933192E+11,8.41884527793270E+00,0.00000000000000E+00,8.17642230332850E+02,1.00000000000000E+01,8.67401040064806E+12,4.88348479270019E+11,1.52000000000000E-09,1.52000000000000E-10,
0.009,6.29952222192612E+12,9.12289276482099E+11,4.14957991920240E+01,0.00000000000000E+00,8.12563051137846E+02,1.00000000000000E+01,6.29948285958670E+12,9.12289133765383E+11,1.59910000000000E-09,1.59910000000000E-10,
0.00901,7.39049060922683E+12,6.01338362164604E+11,3.16291130798828E+01,0.00000000000000E+00,8.68478264702877E+02,1.00000000000000E+01,7.39011512859529E+12,6.01337139582875E+11,1.64790000000000E-08,1.64790000000000E-09,
0.00902,8.76809813228773E+12,3.09889924610523E+11,3.55452699737467E+01,0.00000000000000E+00,8.49529113620288E+02,1.00000000000000E+01,8.76746289068607E+12,3.09889568191194E+11,2.76432000000000E-08,2.76432000000000E-09,
0.00903,8.64090319427159E+12,6.77857793802515E+11,5.63232860131960E+00,0.00000000000000E+00,8.22022419304507E+02,1.00000000000000E+01,8.64082359583094E+12,6.77857657226340E+11,1.44790000000000E-09,1.44790000000000E-10,
0.00904,7.70201018648952E+12,9.44482991547419E+11,3.90910509829138E+01,0.00000000000000E+00,9.27631260793093E+02,1.00000000000000E+01,7.69744072543927E+12,9.44405281964704E+11,5.28339600000000E-07,5.28339600000000E-08,
0.00905,7.33193751966140E+12,9.95325580112702E+11,2.37044833640382E+01,0.00000000000000E+00,8.47206896042928E+02,1.00000000000000E+01,7.33172423104035E+12,9.95324388678336E+11,7.47690000000000E-09,7.47690000000000E-10,
0.00906,6.48816003767057E+12,7.21059044140865E+11,1.19163842801563E+01,0.00000000000000E+00,8.55824908722550E+02,1.00000000000000E+01,6.48810794571112E+12,7.21058909419135E+11,1.34750000000000E-09,1.34750000000000E-10,
0.00907,7.98270366201813E+12,4.94694472869813E+11,5.14848627498060E+00,0.00000000000000E+00,9.12109132244368E+02,1.00000000000000E+01,7.98223337442657E+12,4.94693469153036E+11,1.85016000000000E-08,1.85016000000000E-09,
0.00908,7.45647839484043E+12,8.53204591797030E+11,4.82073711210310E+01,0.00000000000000E+00,9.35670122978447E+02,1.00000000000000E+01,7.45075539772347E+12,8.53109107553929E+11,7.79850700000000E-07,7.79850700000000E-08,
0.00909,5.12940544538561E+12,3.70072801436761E+11,3.73761827822041E+01,0.00000000000000E+00,9.03102777519508E+02,1.00000000000000E+01,5.12929858984693E+12,3.70072663840692E+11,5.57160000000000E-09,5.57160000000000E-10,
0.0091,8.01908068147333E+12,6.28726669011286E+11,1.33172617644043E+01,0.00000000000000E+00,9.21435567758978E+02,1.00000000000000E+01,8.01762327549896E+12,6.28718701038290E+11,8.94571000000000E-08,8.94571000000000E-09,
0.00911,5.70958625092689E+12,6.88185781847897E+11,3.46758835603937E+01,0.00000000000000E+00,9.16509634684768E+02,1.00000000000000E+01,5.70918759574037E+12,6.88183372716821E+11,2.66309000000000E-08,2.66309000000000E-09,
0.00912,9.38823574564461E+12,7.50372644827235E+11,3.29825822402365E+01,0.00000000000000E+00,8.48136859150118E+02,1.00000000000000E+01,9.38670149174452E+12,7.50363518406995E+11,8.25193000000000E-08,8.25193000000000E-09,
0.00913,9.88173451872459E+12,7.91824860213567E+11,4.07516456331095E+01,0.00000000000000E+00,8.58920722548736E+02,1.00000000000000E+01,9.87774646761552E+12,7.91792342100281E+11,2.91912500000000E-07,2.91912500000000E-08,
0.00914,5.39021160693416E+12,3.25357437013528E+11,6.56405208095940E+00,0.00000000000000E+00,8.42124676298535E+02,1.00000000000000E+01,5.39020860958744E+12,3.25357435351965E+11,1.26500000000000E-10,1.26500000000000E-11,
0.00915,8.93193103177887E+12,4.15558247334021E+11,3.59973873345074E+01,0.00000000000000E+00,8.95645361357049E+02,1.00000000000000E+01,8.92896709690351E+12,4.15549701363391E+11,2.26299600000000E-07,2.26299600000000E-08,
0.00916,8.70038691505053E+12,4.47658289903310E+11,2.24203864921956E+01,0.00000000000000E+00,9.22254009067520E+02,1.00000000000000E+01,8.69706440588576E+12,4.47645868783818E+11,2.58243400000000E-07,2.58243400000000E-08,
0.00917,5.81987303859024E+12,4.85094974526262E+11,3.76941196906735E+01,0.00000000000000E+00,9.47274110639731E+02,1.00000000000000E+01,5.81892896200797E+12,4.85090396011651E+11,8.57916000000000E-08,8.57916000000000E-09,
0.00918,5.94979337009512E+12,8.42722869636558E+11,4.74046650786910E+01,0.00000000000000E+00,9.17909729152033E+02,1.00000000000000E+01,5.94886729179737E+12,8.42712642379524E+11,8.49528000000000E-08,8.49528000000000E-09,
0.00919,8.84580446717054E+12,9.75290416020815E+11,2.17381810696919E+01,0.00000000000000E+00,8.87251208325318E+02,1.00000000000000E+01,8.84353422890965E+12,9.75264730575891E+11,1.48195800000000E-07,1.48195800000000E-08,
0.0092,5.48464968012937E+12,8.88922969739146E+11,3.67538398800933E+01,0.00000000000000E+00,9.41437642855473E+02,1.00000000000000E+01,5.48378922416296E+12,8.88911594344104E+11,8.06781000000000E-08,8.06781000000000E-09,
0.00921,7.18417218706814E+12,7.74951989704598E+11,1.77834295398200E+01,0.00000000000000E+00,9.05906359996547E+02,1.00000000000000E+01,7.18349765635393E+12,7.74947919608190E+11,3.61475000000000E-08,3.61475000000000E-09,
0.00922,6.23421264357841E+12,8.29200929243469E+11,3.08193393396807E+01,0.00000000000000E+00,8.74597963704744E+02,1.00000000000000E+01,6.23402311524358E+12,8.29199936615060E+11,8.38030000000000E-09,8.38030000000000E-10,
0.00923,8.24013765503985E+12,6.11661739427117E+11,2.45600464311132E+01,0.00000000000000E+00,8.14042563637086E+02,1.00000000000000E+01,8.24001226128443E+12,6.11661496850864E+11,3.30710000000000E-09,3.30710000000000E-10,
0.00924,6.57676404810388E+12,5.17150259813892E+11,3.36666975317704E+01,0.00000000000000E+00,8.91375716500821E+02,1.00000000000000E+01,6.57641550891987E+12,5.17149287760901E+11,1.78993000000000E-08,1.78993000000000E-09,
0.00925,6.95296429185557E+12,4.40288275473782E+11,4.96614036129264E+01,0.00000000000000E+00,8.76408250202812E+02,1.00000000000000E+01,6.95247736315624E+12,4.40287269183233E+11,2.76481000000000E-08,2.76481000000000E-09,
0.00926,9.42609417444679E+12,9.00769996834816E+11,1.03926988155067E+01,0.00000000000000E+00,8.04514987853259E+02,1.00000000000000E+01,9.42583766370214E+12,9.00769116382135E+11,6.22740000000000E-09,6.22740000000000E-10,
0.00927,7.07001435580743E+12,8.11232406648702E+11,2.67681722236370E+00,0.00000000000000E+00,9.32942821432237E+02,1.00000000000000E+01,7.06968140920116E+12,8.11230795834078E+11,1.32364000000000E-08,1.32364000000000E-09,
0.00928,5.32860320820467E+12,5.82186270095715E+11,4.68136778452803E+01,0.00000000000000E+00,8.79764559627101E+02,1.00000000000000E+01,5.32848836002417E+12,5.82185880299800E+11,6.16280000000000E-09,6.16280000000000E-10,
0.00929,8.87838091326350E+12,9.02769944939104E+11,2.42275651588687E+01,0.00000000000000E+00,8.34246759104804E+02,1.00000000000000E+01,8.87779899686345E+12,9.02766634191824E+11,2.26982000000000E-08,2.26982000000000E-09,
0.0093,8.28089944119308E+12,9.57466600002441E+11,4.44001326295308E+01,0.00000000000000E+00,8.86486863799217E+02,1.00000000000000E+01,8.27807418952715E+12,9.57429808712202E+11,2.42800700000000E-07,2.42800700000000E-08,
0.00931,9.78836979917539E+12,3.93790576605320E+11,1.09456301627124E+01,0.00000000000000E+00,8.41646902843941E+02,1.00000000000000E+01,9.78781087732251E+12,3.93789985944073E+11,1.77990000000000E-08,1.77990000000000E-09,
0.00932,9.68045366732838E+12,6.59623562577957E+11,4.12770376634999E+01,0.00000000000000E+00,8.04045264905287E+02,1.00000000000000E+01,9.67966032402915E+12,6.59620759347975E+11,3.17096000000000E-08,3.17096000000000E-09,
0.00933,8.33031871059939E+12,8.06593162718543E+11,1.94590173279057E+01,0.00000000000000E+00,9.14209247161238E+02,1.00000000000000E+01,8.32788568704712E+12,8.06570247671703E+11,1.75927300000000E-07,1.75927300000000E-08,
0.00934,8.35249638280675E+12,8.82917502708050E+11,2.03078635628260E+01,0.00000000000000E+00,8.19768325813134E+02,1.00000000000000E+01,8.35230002179887E+12,8.82916740016700E+11,5.56770000000000E-09,5.56770000000000E-10,
0.00935,6.70905023199782E+12,4.80345937502033E+11,2.97938808615612E+01,0.00000000000000E+00,8.10502239938322E+02,1.00000000000000E+01,6.70902846047591E+12,4.80345916301096E+11,8.20600000000000E-10,8.20600000000000E-11,
0.00936,5.69853559727168E+12,6.42288204920524E+11,8.19617680016160E+00,0.00000000000000E+00,8.17213741901088E+02,1.00000000000000E+01,5.69853225454277E+12,6.42288199168963E+11,1.48600000000000E-10,1.48600000000000E-11,
0.00937,6.92586189359092E+12,9.91360027373765E+11,2.31714310230662E+01,0.00000000000000E+00,8.38347247281190E+02,1.00000000000000E+01,6.92575559634187E+12,9.91359528336742E+11,3.31230000000000E-09,3.31230000000000E-10,
0.00938,8.68773677681298E+12,3.33002173232722E+11,1.65312352295142E+01,0.00000000000000E+00,9.13950709209810E+02,1.00000000000000E+01,8.68586535818964E+12,3.32999969801047E+11,1.13959800000000E-07,1.13959800000000E-08,
0.00939,6.60945534361663E+12,4.71463152892913E+11,8.28196100749380E+00,0.00000000000000E+00,8.23162668543656E+02,1.00000000000000E+01,6.60944511045925E+12,4.71463145810339E+11,2.54500000000000E-10,2.54500000000000E-11,
0.0094,7.60835258783385E+12,4.25930453982257E+11,7.06976088311180E+00,0.00000000000000E+00,8.91876830882422E+02,1.00000000000000E+01,7.60812821153596E+12,4.25930174252655E+11,7.08270000000000E-09,7.08270000000000E-10,
0.00941,5.01679353171117E+12,6.29207105761555E+11,2.65354031409861E+01,0.00000000000000E+00,8.19405744413731E+02,1.00000000000000E+01,5.01678992334163E+12,6.29207101477332E+11,4.07100000000000E-10,4.07100000000000E-11,
0.00942,7.93442003313331E+12,6.51407661861938E+11,2.43287368820900E+00,0.00000000000000E+00,9.38049184416343E+02,1.00000000000000E+01,7.93378529378451E+12,6.51405058239628E+11,2.73458000000000E-08,2.73458000000000E-09,
0.00943,7.80962077083224E+12,4.04958279904937E+11,1.80611422839683E+01,0.00000000000000E+00,8.76826052925901E+02,1.00000000000000E+01,7.80926730438981E+12,4.04957837050587E+11,1.28949000000000E-08,1.28949000000000E-09,
