# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
609091, 331.717, 6.4044, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2005.58
609091, 334.949, 6.34259, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2015.31
609091, 338.182, 6.28197, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2024.95
609091, 341.414, 6.2225, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2034.49
609091, 344.646, 6.16414, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2043.95
609091, 347.879, 6.10686, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2053.32
609091, 351.111, 6.05064, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2062.6
609091, 354.343, 5.99545, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2071.79
609091, 357.576, 5.94125, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2080.91
609091, 360.808, 5.88803, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2089.94
609091, 364.04, 5.83575, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2098.89
609091, 367.273, 5.78439, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2107.76
609091, 370.505, 5.73392, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2116.55
609091, 373.737, 5.68433, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2125.27
609091, 376.97, 5.63559, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2133.91
609091, 380.202, 5.58768, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2142.47
609091, 383.434, 5.54058, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2150.97
609091, 386.667, 5.49426, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2159.39
609091, 389.899, 5.44871, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2167.75
609091, 393.131, 5.40391, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2176.03
609091, 396.364, 5.35985, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2184.25
609091, 399.596, 5.31649, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2192.4
609091, 402.828, 5.27383, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2200.48
609091, 406.061, 5.23185, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2208.5
609091, 409.293, 5.19053, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2216.46
609091, 412.525, 5.14986, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2224.35
609091, 415.758, 5.10982, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2232.18
609091, 418.99, 5.0704, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2239.96
609091, 422.222, 5.03159, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2247.67
609091, 425.455, 4.99336, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2255.32
609091, 428.687, 4.95571, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2262.92
609091, 431.919, 4.91862, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2270.45
609091, 435.152, 4.88209, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2277.93
609091, 438.384, 4.84609, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2285.36
609091, 441.616, 4.81062, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2292.73
609091, 444.848, 4.77567, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2300.05
609091, 448.081, 4.74122, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2307.32
609091, 451.313, 4.70726, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2314.53
609091, 454.545, 4.67379, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2321.69
609091, 457.778, 4.64078, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2328.8
609091, 461.01, 4.60825, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2335.86
609091, 464.242, 4.57616, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2342.87
609091, 467.475, 4.54452, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2349.83
609091, 470.707, 4.51331, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2356.75
609091, 473.939, 4.48253, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2363.62
609091, 477.172, 4.45217, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2370.44
609091, 480.404, 4.42221, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2377.21
609091, 483.636, 4.39266, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2383.94
609091, 486.869, 4.36349, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2390.62
609091, 490.101, 4.33471, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2397.26
609091, 493.333, 4.30631, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2403.86
609091, 496.566, 4.27828, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2410.41
609091, 499.798, 4.25061, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2416.92
609091, 503.03, 4.2233, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2423.39
609091, 506.263, 4.19634, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2429.82
609091, 509.495, 4.16971, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2436.21
609091, 512.727, 4.14343, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2442.55
609091, 515.96, 4.11747, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2448.86
609091, 519.192, 4.09184, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2455.13
609091, 522.424, 4.06652, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2461.35
609091, 525.657, 4.04151, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2467.54
609091, 528.889, 4.01681, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2473.7
609091, 532.121, 3.99241, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2479.81
609091, 535.354, 3.96831, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2485.89
609091, 538.586, 3.94449, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2491.93
609091, 541.818, 3.92096, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2497.93
609091, 545.051, 3.89771, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2503.9
609091, 548.283, 3.87473, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2509.83
609091, 551.515, 3.85202, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2515.73
609091, 554.747, 3.82958, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2521.6
609091, 557.98, 3.80739, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2527.43
609091, 561.212, 3.78546, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2533.22
609091, 564.444, 3.76379, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2538.98
609091, 567.677, 3.74235, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2544.71
609091, 570.909, 3.72117, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2550.41
609091, 574.141, 3.70022, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2556.08
609091, 577.374, 3.6795, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2561.71
609091, 580.606, 3.65902, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2567.31
609091, 583.838, 3.63876, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2572.88
609091, 587.071, 3.61873, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2578.42
609091, 590.303, 3.59891, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2583.93
609091, 593.535, 3.57931, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2589.41
609091, 596.768, 3.55992, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2594.86
609091, 600, 3.54075, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2600.28
615152, 280, 7.66281, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1832.66
615152, 283.232, 7.57536, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1844.18
615152, 286.465, 7.48988, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 1855.57
615152, 289.697, 7.40631, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 1866.83
615152, 292.929, 7.32459, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 1877.96
615152, 296.162, 7.24465, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 1888.97
615152, 299.394, 7.16643, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 1899.86
615152, 302.626, 7.08989, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 1910.64
615152, 305.859, 7.01496, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 1921.3
615152, 309.091, 6.9416, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 1931.85
615152, 312.323, 6.86976, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 1942.29
615152, 315.556, 6.79939, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 1952.62
615152, 318.788, 6.73045, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 1962.85
615152, 322.02, 6.66289, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 1972.97
615152, 325.253, 6.59668, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 1982.99
615152, 328.485, 6.53177, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 1992.92
615152, 331.717, 6.46812, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2002.74
615152, 334.949, 6.4057, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2012.47
615152, 338.182, 6.34448, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2022.11
615152, 341.414, 6.28441, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2031.66
615152, 344.646, 6.22547, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2041.11
615152, 347.879, 6.16763, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2050.48
615152, 351.111, 6.11085, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2059.76
615152, 354.343, 6.0551, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2068.96
615152, 357.576, 6.00037, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2078.07
615152, 360.808, 5.94661, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2087.1
615152, 364.04, 5.89381, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2096.05
615152, 367.273, 5.84194, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2104.92
615152, 370.505, 5.79098, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2113.71
615152, 373.737, 5.74089, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2122.43
615152, 376.97, 5.69167, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2131.07
615152, 380.202, 5.64328, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2139.64
615152, 383.434, 5.59571, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2148.13
615152, 386.667, 5.54893, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2156.55
615152, 389.899, 5.50293, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2164.91
615152, 393.131, 5.45768, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2173.19
615152, 396.364, 5.41318, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2181.41
615152, 399.596, 5.36939, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2189.56
615152, 402.828, 5.32631, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2197.64
615152, 406.061, 5.28391, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2205.66
615152, 409.293, 5.24218, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2213.62
615152, 412.525, 5.2011, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2221.51
615152, 415.758, 5.16067, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2229.35
615152, 418.99, 5.12086, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2237.12
615152, 422.222, 5.08165, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2244.83
615152, 425.455, 5.04305, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2252.48
615152, 428.687, 5.00502, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2260.08
615152, 431.919, 4.96756, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2267.61
615152, 435.152, 4.93067, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2275.1
615152, 438.384, 4.89431, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2282.52
615152, 441.616, 4.85849, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2289.89
615152, 444.848, 4.82319, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2297.21
615152, 448.081, 4.78839, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2304.48
615152, 451.313, 4.7541, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2311.69
615152, 454.545, 4.72029, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2318.85
615152, 457.778, 4.68696, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2325.96
615152, 461.01, 4.6541, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2333.02
615152, 464.242, 4.62169, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2340.03
615152, 467.475, 4.58974, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2347
615152, 470.707, 4.55822, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2353.91
615152, 473.939, 4.52713, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2360.78
615152, 477.172, 4.49647, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2367.6
615152, 480.404, 4.46621, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2374.37
615152, 483.636, 4.43636, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2381.1
615152, 486.869, 4.40691, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2387.79
615152, 490.101, 4.37785, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2394.43
615152, 493.333, 4.34916, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2401.02
615152, 496.566, 4.32085, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2407.58
615152, 499.798, 4.29291, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2414.09
615152, 503.03, 4.26532, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2420.56
615152, 506.263, 4.23809, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2426.98
615152, 509.495, 4.2112, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2433.37
615152, 512.727, 4.18465, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2439.71
615152, 515.96, 4.15844, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2446.02
615152, 519.192, 4.13255, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2452.29
615152, 522.424, 4.10698, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2458.52
615152, 525.657, 4.08173, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2464.71
615152, 528.889, 4.05678, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2470.86
615152, 532.121, 4.03214, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2476.97
615152, 535.354, 4.00779, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2483.05
615152, 538.586, 3.98374, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2489.09
615152, 541.818, 3.95998, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2495.09
615152, 545.051, 3.93649, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2501.06
615152, 548.283, 3.91328, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2506.99
615152, 551.515, 3.89035, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2512.89
615152, 554.747, 3.86768, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2518.76
615152, 557.98, 3.84528, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2524.59
615152, 561.212, 3.82313, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2530.38
615152, 564.444, 3.80124, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2536.15
615152, 567.677, 3.77959, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2541.88
615152, 570.909, 3.75819, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2547.57
615152, 574.141, 3.73704, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2553.24
615152, 577.374, 3.71611, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2558.87
615152, 580.606, 3.69543, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2564.47
615152, 583.838, 3.67497, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2570.05
615152, 587.071, 3.65473, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2575.59
615152, 590.303, 3.63472, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2581.1
615152, 593.535, 3.61493, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2586.58
615152, 596.768, 3.59535, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2592.03
615152, 600, 3.57598, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2597.45
621212, 280, 7.73831, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1829.85
621212, 283.232, 7.64999, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1841.37
621212, 286.465, 7.56367, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 1852.76
621212, 289.697, 7.47928, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 1864.01
621212, 292.929, 7.39675, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 1875.15
621212, 296.162, 7.31602, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 1886.16
621212, 299.394, 7.23704, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 1897.05
621212, 302.626, 7.15974, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 1907.83
621212, 305.859, 7.08408, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 1918.49
621212, 309.091, 7.00999, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 1929.04
621212, 312.323, 6.93745, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 1939.48
621212, 315.556, 6.86638, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 1949.81
621212, 318.788, 6.79676, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 1960.04
621212, 322.02, 6.72854, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 1970.16
621212, 325.253, 6.66167, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 1980.18
621212, 328.485, 6.59612, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 1990.11
621212, 331.717, 6.53185, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 1999.93
621212, 334.949, 6.46881, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2009.66
621212, 338.182, 6.40698, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2019.3
621212, 341.414, 6.34633, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2028.85
621212, 344.646, 6.28681, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2038.3
621212, 347.879, 6.22839, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2047.67
621212, 351.111, 6.17105, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2056.95
621212, 354.343, 6.11476, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2066.14
621212, 357.576, 6.05949, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2075.26
621212, 360.808, 6.0052, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2084.29
621212, 364.04, 5.95188, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2093.24
621212, 367.273, 5.8995, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2102.11
621212, 370.505, 5.84803, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2110.9
621212, 373.737, 5.79745, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2119.62
621212, 376.97, 5.74774, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2128.26
621212, 380.202, 5.69888, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2136.83
621212, 383.434, 5.65084, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2145.32
621212, 386.667, 5.6036, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2153.74
621212, 389.899, 5.55715, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2162.1
621212, 393.131, 5.51145, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2170.38
621212, 396.364, 5.46651, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2178.6
621212, 399.596, 5.42229, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2186.75
621212, 402.828, 5.37878, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2194.83
621212, 406.061, 5.33597, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2202.85
621212, 409.293, 5.29383, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2210.81
621212, 412.525, 5.25235, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2218.7
621212, 415.758, 5.21151, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2226.54
