x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
1838.7838783878,0,0,1838.7838783878,20020089.502628,0,0.1,0,0
1838.9838983898,0,0,1838.9838983898,20020063.298711,0,0.1,0,0
1839.1839183918,0,0,1839.1839183918,20020037.111244,0,0.1,0,0
1839.3839383938,0,0,1839.3839383938,20020010.925218,0,0.1,0,0
1839.5839583958,0,0,1839.5839583958,20019984.739191,0,0.1,0,0
1839.7839783978,0,0,1839.7839783978,20019958.553165,0,0.1,0,0
1839.9839983998,0,0,1839.9839983998,20019932.367138,0,0.1,0,0
1840.1840184018,0,0,1840.1840184018,20019906.197533,0,0.1,0,0
1840.3840384038,0,0,1840.3840384038,20019880.029355,0,0.1,0,0
1840.5840584058,0,0,1840.5840584058,20019853.861178,0,0.1,0,0
1840.7840784078,0,0,1840.7840784078,20019827.693001,0,0.1,0,0
1840.9840984098,0,0,1840.9840984098,20019801.524824,0,0.1,0,0
1841.1841184118,0,0,1841.1841184118,20019775.373039,0,0.1,0,0
1841.3841384138,0,0,1841.3841384138,20019749.22267,0,0.1,0,0
1841.5841584158,0,0,1841.5841584158,20019723.072301,0,0.1,0,0
1841.7841784178,0,0,1841.7841784178,20019696.921933,0,0.1,0,0
1841.9841984198,0,0,1841.9841984198,20019670.771564,0,0.1,0,0
1842.1842184218,0,0,1842.1842184218,20019644.637559,0,0.1,0,0
1842.3842384238,0,0,1842.3842384238,20019618.504958,0,0.1,0,0
1842.5842584258,0,0,1842.5842584258,20019592.372357,0,0.1,0,0
1842.7842784278,0,0,1842.7842784278,20019566.239756,0,0.1,0,0
1842.9842984298,0,0,1842.9842984298,20019540.107155,0,0.1,0,0
1843.1843184318,0,0,1843.1843184318,20019513.990889,0,0.1,0,0
1843.3843384338,0,0,1843.3843384338,20019487.876015,0,0.1,0,0
1843.5843584358,0,0,1843.5843584358,20019461.761141,0,0.1,0,0
1843.7843784378,0,0,1843.7843784378,20019435.646267,0,0.1,0,0
1843.9843984398,0,0,1843.9843984398,20019409.531393,0,0.1,0,0
1844.1844184418,0,0,1844.1844184418,20019383.432826,0,0.1,0,0
1844.3844384438,0,0,1844.3844384438,20019357.335638,0,0.1,0,0
1844.5844584458,0,0,1844.5844584458,20019331.23845,0,0.1,0,0
1844.7844784478,0,0,1844.7844784478,20019305.141263,0,0.1,0,0
1844.9844984498,0,0,1844.9844984498,20019279.044075,0,0.1,0,0
1845.1845184518,0,0,1845.1845184518,20019252.963165,0,0.1,0,0
1845.3845384538,0,0,1845.3845384538,20019226.883623,0,0.1,0,0
1845.5845584558,0,0,1845.5845584558,20019200.804081,0,0.1,0,0
1845.7845784578,0,0,1845.7845784578,20019174.724539,0,0.1,0,0
1845.9845984598,0,0,1845.9845984598,20019148.644997,0,0.1,0,0
1846.1846184618,0,0,1846.1846184618,20019122.581704,0,0.1,0,0
1846.3846384638,0,0,1846.3846384638,20019096.519767,0,0.1,0,0
1846.5846584658,0,0,1846.5846584658,20019070.45783,0,0.1,0,0
1846.7846784678,0,0,1846.7846784678,20019044.395893,0,0.1,0,0
1846.9846984698,0,0,1846.9846984698,20019018.333956,0,0.1,0,0
1847.1847184718,0,0,1847.1847184718,20018992.28824,0,0.1,0,0
1847.3847384738,0,0,1847.3847384738,20018966.243867,0,0.1,0,0
1847.5847584758,0,0,1847.5847584758,20018940.199495,0,0.1,0,0
1847.7847784778,0,0,1847.7847784778,20018914.155123,0,0.1,0,0
1847.9847984798,0,0,1847.9847984798,20018888.11075,0,0.1,0,0
1848.1848184818,0,0,1848.1848184818,20018862.08257,0,0.1,0,0
1848.3848384838,0,0,1848.3848384838,20018836.055721,0,0.1,0,0
1848.5848584858,0,0,1848.5848584858,20018810.028873,0,0.1,0,0
1848.7848784878,0,0,1848.7848784878,20018784.002025,0,0.1,0,0
1848.9848984898,0,0,1848.9848984898,20018757.975176,0,0.1,0,0
1849.1849184918,0,0,1849.1849184918,20018731.964491,0,0.1,0,0
1849.3849384938,0,0,1849.3849384938,20018705.955127,0,0.1,0,0
1849.5849584958,0,0,1849.5849584958,20018679.945762,0,0.1,0,0
1849.7849784978,0,0,1849.7849784978,20018653.936397,0,0.1,0,0
1849.9849984998,0,0,1849.9849984998,20018627.927032,0,0.1,0,0
1850.1850185018,0,0,1850.1850185018,20018601.933803,0,0.1,0,0
1850.3850385039,0,0,1850.3850385039,20018575.941881,0,0.1,0,0
1850.5850585059,0,0,1850.5850585059,20018549.949959,0,0.1,0,0
1850.7850785079,0,0,1850.7850785079,20018523.958038,0,0.1,0,0
1850.9850985099,0,0,1850.9850985099,20018497.966116,0,0.1,0,0
1851.1851185119,0,0,1851.1851185119,20018471.990301,0,0.1,0,0
1851.3851385139,0,0,1851.3851385139,20018446.015783,0,0.1,0,0
1851.5851585159,0,0,1851.5851585159,20018420.041264,0,0.1,0,0
1851.7851785179,0,0,1851.7851785179,20018394.066745,0,0.1,0,0
1851.9851985199,0,0,1851.9851985199,20018368.092227,0,0.1,0,0
1852.1852185219,0,0,1852.1852185219,20018342.133786,0,0.1,0,0
1852.3852385239,0,0,1852.3852385239,20018316.17663,0,0.1,0,0
1852.5852585259,0,0,1852.5852585259,20018290.219474,0,0.1,0,0
1852.7852785279,0,0,1852.7852785279,20018264.262318,0,0.1,0,0
1852.9852985299,0,0,1852.9852985299,20018238.305162,0,0.1,0,0
1853.1853185319,0,0,1853.1853185319,20018212.364055,0,0.1,0,0
1853.3853385339,0,0,1853.3853385339,20018186.424221,0,0.1,0,0
1853.5853585359,0,0,1853.5853585359,20018160.484387,0,0.1,0,0
1853.7853785379,0,0,1853.7853785379,20018134.544554,0,0.1,0,0
1853.9853985399,0,0,1853.9853985399,20018108.60472,0,0.1,0,0
1854.1854185419,0,0,1854.1854185419,20018082.680907,0,0.1,0,0
1854.3854385439,0,0,1854.3854385439,20018056.758356,0,0.1,0,0
1854.5854585459,0,0,1854.5854585459,20018030.835804,0,0.1,0,0
1854.7854785479,0,0,1854.7854785479,20018004.913253,0,0.1,0,0
1854.9854985499,0,0,1854.9854985499,20017978.990701,0,0.1,0,0
1855.1855185519,0,0,1855.1855185519,20017953.084142,0,0.1,0,0
1855.3855385539,0,0,1855.3855385539,20017927.178832,0,0.1,0,0
1855.5855585559,0,0,1855.5855585559,20017901.273523,0,0.1,0,0
1855.7855785579,0,0,1855.7855785579,20017875.368213,0,0.1,0,0
1855.9855985599,0,0,1855.9855985599,20017849.462904,0,0.1,0,0
1856.1856185619,0,0,1856.1856185619,20017823.573558,0,0.1,0,0
1856.3856385639,0,0,1856.3856385639,20017797.68545,0,0.1,0,0
1856.5856585659,0,0,1856.5856585659,20017771.797343,0,0.1,0,0
1856.7856785679,0,0,1856.7856785679,20017745.909235,0,0.1,0,0
1856.9856985699,0,0,1856.9856985699,20017720.021128,0,0.1,0,0
1857.1857185719,0,0,1857.1857185719,20017694.148955,0,0.1,0,0
1857.3857385739,0,0,1857.3857385739,20017668.278009,0,0.1,0,0
1857.5857585759,0,0,1857.5857585759,20017642.407064,0,0.1,0,0
1857.7857785779,0,0,1857.7857785779,20017616.536118,0,0.1,0,0
1857.9857985799,0,0,1857.9857985799,20017590.665173,0,0.1,0,0
1858.1858185819,0,0,1858.1858185819,20017564.810133,0,0.1,0,0
1858.3858385839,0,0,1858.3858385839,20017538.95631,0,0.1,0,0
1858.5858585859,0,0,1858.5858585859,20017513.102486,0,0.1,0,0
1858.7858785879,0,0,1858.7858785879,20017487.248662,0,0.1,0,0
1858.9858985899,0,0,1858.9858985899,20017461.394839,0,0.1,0,0
1859.1859185919,0,0,1859.1859185919,20017435.556893,0,0.1,0,0
1859.3859385939,0,0,1859.3859385939,20017409.720151,0,0.1,0,0
1859.5859585959,0,0,1859.5859585959,20017383.883409,0,0.1,0,0
1859.7859785979,0,0,1859.7859785979,20017358.046667,0,0.1,0,0
1859.9859985999,0,0,1859.9859985999,20017332.209926,0,0.1,0,0
1860.1860186019,0,0,1860.1860186019,20017306.389033,0,0.1,0,0
1860.3860386039,0,0,1860.3860386039,20017280.569333,0,0.1,0,0
1860.5860586059,0,0,1860.5860586059,20017254.749634,0,0.1,0,0
1860.7860786079,0,0,1860.7860786079,20017228.929934,0,0.1,0,0
1860.9860986099,0,0,1860.9860986099,20017203.110235,0,0.1,0,0
1861.1861186119,0,0,1861.1861186119,20017177.306355,0,0.1,0,0
1861.3861386139,0,0,1861.3861386139,20017151.503658,0,0.1,0,0
1861.5861586159,0,0,1861.5861586159,20017125.700961,0,0.1,0,0
1861.7861786179,0,0,1861.7861786179,20017099.898263,0,0.1,0,0
1861.9861986199,0,0,1861.9861986199,20017074.095566,0,0.1,0,0
1862.1862186219,0,0,1862.1862186219,20017048.30866,0,0.1,0,0
1862.3862386239,0,0,1862.3862386239,20017022.522925,0,0.1,0,0
1862.5862586259,0,0,1862.5862586259,20016996.73719,0,0.1,0,0
1862.7862786279,0,0,1862.7862786279,20016970.951455,0,0.1,0,0
1862.9862986299,0,0,1862.9862986299,20016945.16572,0,0.1,0,0
1863.1863186319,0,0,1863.1863186319,20016919.395749,0,0.1,0,0
1863.3863386339,0,0,1863.3863386339,20016893.626936,0,0.1,0,0
1863.5863586359,0,0,1863.5863586359,20016867.858124,0,0.1,0,0
1863.7863786379,0,0,1863.7863786379,20016842.089312,0,0.1,0,0
1863.9863986399,0,0,1863.9863986399,20016816.320499,0,0.1,0,0
1864.1864186419,0,0,1864.1864186419,20016790.567422,0,0.1,0,0
1864.3864386439,0,0,1864.3864386439,20016764.815493,0,0.1,0,0
1864.5864586459,0,0,1864.5864586459,20016739.063563,0,0.1,0,0
1864.7864786479,0,0,1864.7864786479,20016713.311634,0,0.1,0,0
1864.9864986499,0,0,1864.9864986499,20016687.559704,0,0.1,0,0
1865.1865186519,0,0,1865.1865186519,20016661.823481,0,0.1,0,0
1865.3865386539,0,0,1865.3865386539,20016636.088395,0,0.1,0,0
1865.5865586559,0,0,1865.5865586559,20016610.353309,0,0.1,0,0
1865.7865786579,0,0,1865.7865786579,20016584.618223,0,0.1,0,0
1865.9865986599,0,0,1865.9865986599,20016558.883137,0,0.1,0,0
1866.1866186619,0,0,1866.1866186619,20016533.163729,0,0.1,0,0
1866.3866386639,0,0,1866.3866386639,20016507.445447,0,0.1,0,0
1866.5866586659,0,0,1866.5866586659,20016481.727164,0,0.1,0,0
1866.7866786679,0,0,1866.7866786679,20016456.008882,0,0.1,0,0
1866.9866986699,0,0,1866.9866986699,20016430.2906,0,0.1,0,0
1867.1867186719,0,0,1867.1867186719,20016404.587966,0,0.1,0,0
1867.3867386739,0,0,1867.3867386739,20016378.886448,0,0.1,0,0
1867.5867586759,0,0,1867.5867586759,20016353.18493,0,0.1,0,0
1867.7867786779,0,0,1867.7867786779,20016327.483412,0,0.1,0,0
1867.9867986799,0,0,1867.9867986799,20016301.781894,0,0.1,0,0
1868.1868186819,0,0,1868.1868186819,20016276.095996,0,0.1,0,0
1868.3868386839,0,0,1868.3868386839,20016250.411203,0,0.1,0,0
1868.5868586859,0,0,1868.5868586859,20016224.726409,0,0.1,0,0
1868.7868786879,0,0,1868.7868786879,20016199.041616,0,0.1,0,0
1868.9868986899,0,0,1868.9868986899,20016173.356822,0,0.1,0,0
1869.1869186919,0,0,1869.1869186919,20016147.687621,0,0.1,0,0
1869.3869386939,0,0,1869.3869386939,20016122.019512,0,0.1,0,0
1869.5869586959,0,0,1869.5869586959,20016096.351404,0,0.1,0,0
1869.7869786979,0,0,1869.7869786979,20016070.683296,0,0.1,0,0
1869.9869986999,0,0,1869.9869986999,20016045.015187,0,0.1,0,0
1870.1870187019,0,0,1870.1870187019,20016019.362643,0,0.1,0,0
1870.3870387039,0,0,1870.3870387039,20015993.71118,0,0.1,0,0
1870.5870587059,0,0,1870.5870587059,20015968.059717,0,0.1,0,0
1870.7870787079,0,0,1870.7870787079,20015942.408255,0,0.1,0,0
1870.9870987099,0,0,1870.9870987099,20015916.756792,0,0.1,0,0
1871.1871187119,0,0,1871.1871187119,20015891.120865,0,0.1,0,0
1871.3871387139,0,0,1871.3871387139,20015865.486008,0,0.1,0,0
1871.5871587159,0,0,1871.5871587159,20015839.851152,0,0.1,0,0
1871.7871787179,0,0,1871.7871787179,20015814.216296,0,0.1,0,0
1871.9871987199,0,0,1871.9871987199,20015788.58144,0,0.1,0,0
1872.1872187219,0,0,1872.1872187219,20015762.96209,0,0.1,0,0
1872.3872387239,0,0,1872.3872387239,20015737.343801,0,0.1,0,0
1872.5872587259,0,0,1872.5872587259,20015711.725512,0,0.1,0,0
1872.7872787279,0,0,1872.7872787279,20015686.107223,0,0.1,0,0
1872.9872987299,0,0,1872.9872987299,20015660.488934,0,0.1,0,0
1873.1873187319,0,0,1873.1873187319,20015634.886123,0,0.1,0,0
1873.3873387339,0,0,1873.3873387339,20015609.284361,0,0.1,0,0
1873.5873587359,0,0,1873.5873587359,20015583.6826,0,0.1,0,0
1873.7873787379,0,0,1873.7873787379,20015558.080839,0,0.1,0,0
1873.9873987399,0,0,1873.9873987399,20015532.479077,0,0.1,0,0
1874.1874187419,0,0,1874.1874187419,20015506.892766,0,0.1,0,0
1874.3874387439,0,0,1874.3874387439,20015481.307493,0,0.1,0,0
1874.5874587459,0,0,1874.5874587459,20015455.72222,0,0.1,0,0
1874.7874787479,0,0,1874.7874787479,20015430.136948,0,0.1,0,0
1874.9874987499,0,0,1874.9874987499,20015404.551675,0,0.1,0,0
1875.1875187519,0,0,1875.1875187519,20015378.981823,0,0.1,0,0
1875.3875387539,0,0,1875.3875387539,20015353.413,0,0.1,0,0
1875.5875587559,0,0,1875.5875587559,20015327.844177,0,0.1,0,0
1875.7875787579,0,0,1875.7875787579,20015302.275353,0,0.1,0,0
1875.9875987599,0,0,1875.9875987599,20015276.70653,0,0.1,0,0
1876.1876187619,0,0,1876.1876187619,20015251.153099,0,0.1,0,0
1876.3876387639,0,0,1876.3876387639,20015225.600686,0,0.1,0,0
1876.5876587659,0,0,1876.5876587659,20015200.048273,0,0.1,0,0
1876.7876787679,0,0,1876.7876787679,20015174.49586,0,0.1,0,0
1876.9876987699,0,0,1876.9876987699,20015148.943447,0,0.1,0,0
1877.1877187719,0,0,1877.1877187719,20015123.406398,0,0.1,0,0
1877.3877387739,0,0,1877.3877387739,20015097.870357,0,0.1,0,0
1877.5877587759,0,0,1877.5877587759,20015072.334315,0,0.1,0,0
1877.7877787779,0,0,1877.7877787779,20015046.798273,0,0.1,0,0
1877.9877987799,0,0,1877.9877987799,20015021.262231,0,0.1,0,0
1878.1878187819,0,0,1878.1878187819,20014995.741525,0,0.1,0,0
1878.3878387839,0,0,1878.3878387839,20014970.221815,0,0.1,0,0
1878.5878587859,0,0,1878.5878587859,20014944.702106,0,0.1,0,0
1878.7878787879,0,0,1878.7878787879,20014919.182396,0,0.1,0,0
1878.9878987899,0,0,1878.9878987899,20014893.662686,0,0.1,0,0
1879.1879187919,0,0,1879.1879187919,20014868.158284,0,0.1,0,0
1879.3879387939,0,0,1879.3879387939,20014842.654867,0,0.1,0,0
1879.5879587959,0,0,1879.5879587959,20014817.151451,0,0.1,0,0
1879.7879787979,0,0,1879.7879787979,20014791.648034,0,0.1,0,0
1879.9879987999,0,0,1879.9879987999,20014766.144618,0,0.1,0,0
1880.1880188019,0,0,1880.1880188019,20014740.65648,0,0.1,0,0
1880.3880388039,0,0,1880.3880388039,20014715.169318,0,0.1,0,0
1880.5880588059,0,0,1880.5880588059,20014689.682156,0,0.1,0,0
1880.7880788079,0,0,1880.7880788079,20014664.194993,0,0.1,0,0
1880.9880988099,0,0,1880.9880988099,20014638.707831,0,0.1,0,0
1881.1881188119,0,0,1881.1881188119,20014613.235919,0,0.1,0,0
1881.3881388139,0,0,1881.3881388139,20014587.764973,0,0.1,0,0
1881.5881588159,0,0,1881.5881588159,20014562.294026,0,0.1,0,0
1881.7881788179,0,0,1881.7881788179,20014536.823079,0,0.1,0,0
1881.9881988199,0,0,1881.9881988199,20014511.352132,0,0.1,0,0
1882.1882188219,0,0,1882.1882188219,20014485.896407,0,0.1,0,0
1882.3882388239,0,0,1882.3882388239,20014460.441637,0,0.1,0,0
1882.5882588259,0,0,1882.5882588259,20014434.986866,0,0.1,0,0
1882.7882788279,0,0,1882.7882788279,20014409.532096,0,0.1,0,0
1882.9882988299,0,0,1882.9882988299,20014384.077325,0,0.1,0,0
1883.1883188319,0,0,1883.1883188319,20014358.637749,0,0.1,0,0
1883.3883388339,0,0,1883.3883388339,20014333.199116,0,0.1,0,0
1883.5883588359,0,0,1883.5883588359,20014307.760483,0,0.1,0,0
1883.7883788379,0,0,1883.7883788379,20014282.32185,0,0.1,0,0
1883.9883988399,0,0,1883.9883988399,20014256.883218,0,0.1,0,0
1884.1884188419,0,0,1884.1884188419,20014231.45975,0,0.1,0,0
1884.3884388439,0,0,1884.3884388439,20014206.037217,0,0.1,0,0
1884.5884588459,0,0,1884.5884588459,20014180.614683,0,0.1,0,0
1884.7884788479,0,0,1884.7884788479,20014155.192149,0,0.1,0,0
1884.9884988499,0,0,1884.9884988499,20014129.769615,0,0.1,0,0
1885.1885188519,0,0,1885.1885188519,20014104.362218,0,0.1,0,0
1885.3885388539,0,0,1885.3885388539,20014078.955745,0,0.1,0,0
1885.5885588559,0,0,1885.5885588559,20014053.549271,0,0.1,0,0
1885.7885788579,0,0,1885.7885788579,20014028.142798,0,0.1,0,0
1885.9885988599,0,0,1885.9885988599,20014002.736324,0,0.1,0,0
1886.1886188619,0,0,1886.1886188619,20013977.344959,0,0.1,0,0
1886.3886388639,0,0,1886.3886388639,20013951.954507,0,0.1,0,0
1886.5886588659,0,0,1886.5886588659,20013926.564056,0,0.1,0,0
1886.7886788679,0,0,1886.7886788679,20013901.173604,0,0.1,0,0
1886.9886988699,0,0,1886.9886988699,20013875.783152,0,0.1,0,0
1887.1887188719,0,0,1887.1887188719,20013850.40778,0,0.1,0,0
1887.3887388739,0,0,1887.3887388739,20013825.033311,0,0.1,0,0
1887.5887588759,0,0,1887.5887588759,20013799.658842,0,0.1,0,0
1887.7887788779,0,0,1887.7887788779,20013774.284373,0,0.1,0,0
1887.9887988799,0,0,1887.9887988799,20013748.909904,0,0.1,0,0
1888.1888188819,0,0,1888.1888188819,20013723.550487,0,0.1,0,0
1888.3888388839,0,0,1888.3888388839,20013698.191962,0,0.1,0,0
1888.5888588859,0,0,1888.5888588859,20013672.833438,0,0.1,0,0
1888.7888788879,0,0,1888.7888788879,20013647.474913,0,0.1,0,0
1888.9888988899,0,0,1888.9888988899,20013622.116389,0,0.1,0,0
1889.1889188919,0,0,1889.1889188919,20013596.772888,0,0.1,0,0
1889.3889388939,0,0,1889.3889388939,20013571.430269,0,0.1,0,0
1889.5889588959,0,0,1889.5889588959,20013546.087651,0,0.1,0,0
1889.7889788979,0,0,1889.7889788979,20013520.745032,0,0.1,0,0
1889.9889988999,0,0,1889.9889988999,20013495.402413,0,0.1,0,0
1890.1890189019,0,0,1890.1890189019,20013470.07479,0,0.1,0,0
1890.3890389039,0,0,1890.3890389039,20013444.748038,0,0.1,0,0
1890.5890589059,0,0,1890.5890589059,20013419.421287,0,0.1,0,0
1890.7890789079,0,0,1890.7890789079,20013394.094536,0,0.1,0,0
1890.9890989099,0,0,1890.9890989099,20013368.767785,0,0.1,0,0
1891.1891189119,0,0,1891.1891189119,20013343.456,0,0.1,0,0
1891.3891389139,0,0,1891.3891389139,20013318.145078,0,0.1,0,0
1891.5891589159,0,0,1891.5891589159,20013292.834156,0,0.1,0,0
1891.7891789179,0,0,1891.7891789179,20013267.523234,0,0.1,0,0
1891.9891989199,0,0,1891.9891989199,20013242.212312,0,0.1,0,0
1892.1892189219,0,0,1892.1892189219,20013216.916328,0,0.1,0,0
1892.3892389239,0,0,1892.3892389239,20013191.621196,0,0.1,0,0
1892.5892589259,0,0,1892.5892589259,20013166.326065,0,0.1,0,0
1892.7892789279,0,0,1892.7892789279,20013141.030933,0,0.1,0,0
1892.9892989299,0,0,1892.9892989299,20013115.735802,0,0.1,0,0
1893.1893189319,0,0,1893.1893189319,20013090.45558,0,0.1,0,0
1893.3893389339,0,0,1893.3893389339,20013065.176201,0,0.1,0,0
1893.5893589359,0,0,1893.5893589359,20013039.896822,0,0.1,0,0
1893.7893789379,0,0,1893.7893789379,20013014.617442,0,0.1,0,0
1893.9893989399,0,0,1893.9893989399,20012989.338063,0,0.1,0,0
1894.1894189419,0,0,1894.1894189419,20012964.073565,0,0.1,0,0
1894.3894389439,0,0,1894.3894389439,20012938.8099,0,0.1,0,0
1894.5894589459,0,0,1894.5894589459,20012913.546235,0,0.1,0,0
1894.7894789479,0,0,1894.7894789479,20012888.28257,0,0.1,0,0
1894.9894989499,0,0,1894.9894989499,20012863.018905,0,0.1,0,0
1895.1895189519,0,0,1895.1895189519,20012837.770092,0,0.1,0,0
1895.3895389539,0,0,1895.3895389539,20012812.522103,0,0.1,0,0
1895.5895589559,0,0,1895.5895589559,20012787.274114,0,0.1,0,0
1895.7895789579,0,0,1895.7895789579,20012762.026124,0,0.1,0,0
1895.9895989599,0,0,1895.9895989599,20012736.778135,0,0.1,0,0
1896.1896189619,0,0,1896.1896189619,20012711.54497,0,0.1,0,0
1896.3896389639,0,0,1896.3896389639,20012686.312618,0,0.1,0,0
1896.5896589659,0,0,1896.5896589659,20012661.080266,0,0.1,0,0
1896.7896789679,0,0,1896.7896789679,20012635.847914,0,0.1,0,0
1896.9896989699,0,0,1896.9896989699,20012610.615563,0,0.1,0,0
1897.1897189719,0,0,1897.1897189719,20012585.398007,0,0.1,0,0
1897.3897389739,0,0,1897.3897389739,20012560.181255,0,0.1,0,0
1897.5897589759,0,0,1897.5897589759,20012534.964502,0,0.1,0,0
1897.7897789779,0,0,1897.7897789779,20012509.74775,0,0.1,0,0
1897.9897989799,0,0,1897.9897989799,20012484.530998,0,0.1,0,0
1898.1898189819,0,0,1898.1898189819,20012459.329013,0,0.1,0,0
1898.3898389839,0,0,1898.3898389839,20012434.127822,0,0.1,0,0
1898.5898589859,0,0,1898.5898589859,20012408.926631,0,0.1,0,0
1898.7898789879,0,0,1898.7898789879,20012383.72544,0,0.1,0,0
1898.9898989899,0,0,1898.9898989899,20012358.524249,0,0.1,0,0
1899.1899189919,0,0,1899.1899189919,20012333.337797,0,0.1,0,0
1899.3899389939,0,0,1899.3899389939,20012308.152129,0,0.1,0,0
1899.5899589959,0,0,1899.5899589959,20012282.966462,0,0.1,0,0
1899.7899789979,0,0,1899.7899789979,20012257.780794,0,0.1,0,0
1899.9899989999,0,0,1899.9899989999,20012232.595126,0,0.1,0,0
1900.1900190019,0,0,1900.1900190019,20012207.42417,0,0.1,0,0
1900.3900390039,0,0,1900.3900390039,20012182.253987,0,0.1,0,0
1900.5900590059,0,0,1900.5900590059,20012157.083805,0,0.1,0,0
1900.7900790079,0,0,1900.7900790079,20012131.913622,0,0.1,0,0
1900.9900990099,0,0,1900.9900990099,20012106.74344,0,0.1,0,0
1901.1901190119,0,0,1901.1901190119,20012081.58794,0,0.1,0,0
1901.3901390139,0,0,1901.3901390139,20012056.433205,0,0.1,0,0
1901.5901590159,0,0,1901.5901590159,20012031.27847,0,0.1,0,0
1901.7901790179,0,0,1901.7901790179,20012006.123734,0,0.1,0,0
1901.9901990199,0,0,1901.9901990199,20011980.968999,0,0.1,0,0
1902.1902190219,0,0,1902.1902190219,20011955.828918,0,0.1,0,0
1902.3902390239,0,0,1902.3902390239,20011930.689593,0,0.1,0,0
1902.5902590259,0,0,1902.5902590259,20011905.550267,0,0.1,0,0
1902.7902790279,0,0,1902.7902790279,20011880.410941,0,0.1,0,0
1902.9902990299,0,0,1902.9902990299,20011855.271615,0,0.1,0,0
1903.1903190319,0,0,1903.1903190319,20011830.146916,0,0.1,0,0
1903.3903390339,0,0,1903.3903390339,20011805.022961,0,0.1,0,0
1903.5903590359,0,0,1903.5903590359,20011779.899007,0,0.1,0,0
1903.7903790379,0,0,1903.7903790379,20011754.775053,0,0.1,0,0
1903.9903990399,0,0,1903.9903990399,20011729.651099,0,0.1,0,0
1904.1904190419,0,0,1904.1904190419,20011704.541742,0,0.1,0,0
1904.3904390439,0,0,1904.3904390439,20011679.433122,0,0.1,0,0
1904.5904590459,0,0,1904.5904590459,20011654.324501,0,0.1,0,0
1904.7904790479,0,0,1904.7904790479,20011629.21588,0,0.1,0,0
1904.9904990499,0,0,1904.9904990499,20011604.10726,0,0.1,0,0
1905.1905190519,0,0,1905.1905190519,20011579.013209,0,0.1,0,0
1905.3905390539,0,0,1905.3905390539,20011553.919884,0,0.1,0,0
1905.5905590559,0,0,1905.5905590559,20011528.826559,0,0.1,0,0
1905.7905790579,0,0,1905.7905790579,20011503.733235,0,0.1,0,0
1905.9905990599,0,0,1905.9905990599,20011478.63991,0,0.1,0,0
1906.1906190619,0,0,1906.1906190619,20011453.561126,0,0.1,0,0
1906.3906390639,0,0,1906.3906390639,20011428.48306,0,0.1,0,0
1906.5906590659,0,0,1906.5906590659,20011403.404993,0,0.1,0,0
1906.7906790679,0,0,1906.7906790679,20011378.326927,0,0.1,0,0
1906.9906990699,0,0,1906.9906990699,20011353.24886,0,0.1,0,0
1907.1907190719,0,0,1907.1907190719,20011328.185307,0,0.1,0,0
1907.3907390739,0,0,1907.3907390739,20011303.122461,0,0.1,0,0
1907.5907590759,0,0,1907.5907590759,20011278.059615,0,0.1,0,0
1907.7907790779,0,0,1907.7907790779,20011252.996769,0,0.1,0,0
1907.9907990799,0,0,1907.9907990799,20011227.933923,0,0.1,0,0
1908.1908190819,0,0,1908.1908190819,20011202.885561,0,0.1,0,0
1908.3908390839,0,0,1908.3908390839,20011177.837898,0,0.1,0,0
1908.5908590859,0,0,1908.5908590859,20011152.790235,0,0.1,0,0
1908.7908790879,0,0,1908.7908790879,20011127.742572,0,0.1,0,0
