value,sample_p0,sample_p1
0.095932141640193,5.224174904449,8.5391261854848
0.12332951325842,4.4214304846301,6.5273107669209
0.10284547358506,5.9639446259259,7.60718681974
0.1526696378161,4.2241216647419,6.2272968684243
0.10413278242726,4.4914410367758,7.704269899668
0.093557212359948,5.4051120760186,8.6310506823878
0.1082937996436,5.9010718401501,7.4607926988477
0.10829186798352,5.0625416946219,7.5416630074917
0.10512663716257,4.4306493471317,8.0872591257383
0.096707235573486,4.3422020183924,8.5671045315693
0.090918261962895,5.3897057432417,8.8998185871932
0.10375744362853,4.6651197507872,7.8171974502531
0.10777406545803,5.0516428633487,7.5578892755422
0.11680399406412,5.0415363884175,7.3208550682402
0.1031685956134,5.2004164197233,8.0162255780435
0.10568485263953,4.875892749715,8.0500397735904
0.10520864685256,5.5590378839842,7.6493709948577
0.096925919898496,4.2007518114719,8.6138095567302
0.089830466155944,5.3201510220544,8.8383511797308
0.094380997851183,4.3443414176202,8.6328495288165
0.10550646091956,4.4905497305674,8.1723705807625
0.095065359925419,4.1345512201607,8.7047107082576
0.10551834300691,4.6525097397837,7.6742677490007
0.10435181231722,5.051850372306,8.0579848682239
0.099222379858082,4.6096434610436,8.4964760005086
0.10239607334093,5.347556876128,7.7709664465426
0.1048669588589,4.9933758973067,7.668080339751
0.092099512321519,4.6980058579784,8.8982927046663
0.1022768532307,4.5235693434375,8.3945688673664
0.08971399028605,5.2893410038646,8.7870403587642
0.11886569817538,5.6360273378256,7.1155905581878
0.091706068635247,5.0104468022523,8.7049665947018
0.1142969588743,4.7997230498919,6.7593374331093
0.10331757475423,6.1322400886989,7.9794153694587
0.10347741825137,5.1391583789006,8.0299966564723
0.10426657976655,5.2478466556776,7.6428625146624
0.092345813068944,4.8830141692755,8.7233807285055
0.095082094237794,4.8349921778603,8.627556651902
0.1039702662245,4.8601209002276,7.8625916683057
0.10483316622934,5.0827368684344,8.1818050838886
0.1044187634754,5.1885085147,7.6368175810703
0.10634041874891,6.0181624830582,7.5225355058027
0.10569088942742,4.5493814240902,8.1681590058684
0.11793839516557,5.3361808166462,7.0633241302743
0.11822123192118,5.2050885203886,7.2041103764459
0.10172979674824,5.8895467714343,8.2555671834183
0.11183683203493,5.248125910077,6.7312848909211
0.11296054460409,5.7213384036735,6.8879262010845
0.10465248435113,4.2968789795933,7.7522335902486
0.096527159838265,4.1248391925885,8.9967771561192
0.10781534819283,4.1325564603871,8.3011811449002
0.1046375626716,4.6383471861027,7.7127921336978
0.094621417726086,5.1685925042036,8.575578955642
0.10238964062066,5.2537269750911,7.9432812388098
0.1060889135625,4.9567144226128,7.6345901465567
0.1165556321416,5.1308994368697,7.3065258569048
0.1047715358489,4.9164481734124,7.7032043951919
0.1023896232165,4.8407287681999,8.4242049601045
0.090486867334365,5.4325219652072,8.8177284494557
0.077317664026141,6.6360284835826,8.6830782296134
0.11654590180955,5.1477040074877,7.3039236313052
0.10425731008872,5.5901572141653,8.3083790495565
0.097315701747968,5.4968143582522,9.1107511441826
0.11756766506827,5.403002712092,6.5873600058407
0.1028879071818,5.4629219761388,7.8660444797715
0.10475300246988,4.8890474059905,7.976189340342
0.10332938633549,5.0601818782618,7.7134856785179
0.11752460888295,4.8491628725362,7.3470936577201
0.1046120373461,4.9912725088012,7.6798343528646
0.10401640612702,5.2246524522527,8.0963610804673
0.090923334593605,5.4885423362884,8.8611062259117
0.10449527416297,4.3051224924761,7.7563179690562
0.10581482709075,4.8853830648295,7.6654045787318
0.085590501933924,4.1176024551824,9.585742051246
0.089411845727999,5.2195986872284,8.8192861974742
0.10408893174866,4.8119068247331,7.8458728039246
0.10551730827055,4.384827788512,7.6581172633064
0.098963808187157,4.4741654616671,8.4889097648585
0.091326808544311,3.6966365814146,8.6579929615403
0.091582595863262,4.8499666091086,8.8185869736319
0.1043299268152,4.4514526801933,8.0167262441675
0.11927898440981,4.5651558910334,7.2506010547946
0.10463985982127,4.7727888627879,7.9338653287734
0.11736104645418,4.4928028965531,6.9877387549463
0.10102875374853,5.9742464942227,8.0167943289813
0.10668115371369,4.3343591144005,7.6337263393955
0.10046088681174,4.8719313534145,9.29202680193
0.10498124665534,4.6483200582163,8.3133490202643
0.097196710460157,3.8986133697968,8.5835641572968
0.10374666207252,4.5748927307474,7.9359627334495
0.11602051954214,3.7170940550316,7.3259843828068
0.11073931145111,4.9023876331028,7.5147971364505
0.10587388599436,5.591824369017,7.6205802550967
0.1020186371901,5.1749813984803,7.7636508288466
0.10297105808591,4.9886940291957,7.8177501659729
0.092140105444256,4.2696888351698,8.7772907940186
0.10381733370364,5.1045928205569,8.043972591951
0.11331082279133,5.3861603324982,6.6823343283813
0.10320991197618,4.8972131236306,8.3884821627216
0.1029620872268,4.5096115728295,7.8149634711899
0.095793889444647,5.2813325027505,9.0999819663108
0.10302177308466,5.1477944152777,7.9943811752452
0.096636978559616,5.614984201784,8.5452309742988
0.092332317831036,5.5163293316582,8.6899307075823
0.10309014343238,5.3890780331416,7.7317667246319
0.11265747783617,5.9040355057146,6.6119876309863
0.11285586105582,5.0369076794977,6.8071802612203
0.11828448778806,5.1018220456136,7.2329173449473
0.090923824280357,5.0093446507836,8.7489292406777
0.10647493776875,4.7035652960131,8.2146738869585
0.11038966131376,3.6654175236373,7.4835358133417
0.10859150835882,5.102684084646,7.5260947852832
0.089668855163711,5.690377164669,8.8054427599744
0.10215048460748,5.110283376347,7.8866361793332
0.090137449355495,5.8469286041203,8.6531383897822
0.098138683761404,5.2784445721552,8.4838572681556
0.10566506883028,4.9965748717533,7.6367073700273
0.1032765895138,5.3534648674035,7.9795459142535
0.10553902923479,4.6705813140159,8.0448872175024
0.10493500400758,4.4996077129009,8.2700295701866
0.11469744234091,4.8975601762774,6.8487746926143
0.11261979636208,5.3362522568657,6.7002971893414
0.10314429463419,4.9707221967087,7.8534714702545
0.10278328416327,5.2778221307761,7.971707841032
0.11274187530961,4.3178682166424,7.4748445655325
0.11328052922537,5.446964578843,7.4241089363493
0.10544508643251,4.7102656588864,7.6901632787599
0.10581355309942,4.6413923229235,7.6596899887204
0.11842735330755,4.3252946978651,7.3181828234079
0.094004212693023,4.8834988216757,8.6551151650804
0.10119199624109,4.6760693646541,8.4532340044809
0.10356297426535,5.7601749940145,8.1946309687509
0.092513031727635,4.7193357629959,8.9171453696132
0.11190001876148,5.3784448111137,7.4495253395183
0.10549581281008,5.0027904235261,8.1760527430115
0.11610987096708,5.5575536212001,7.3501879365228
0.10329440003479,4.5567525603401,7.7832727405985
0.096601668953074,4.1998629208602,9.0270303575104
0.10650021757064,5.7641259866868,7.5438843796832
0.10377541035391,5.743469560859,8.1473719864449
0.10806526158212,4.8671536195823,7.5926750443252
0.11833065805315,5.1634169855305,7.2011032837508
0.10386679320248,4.5001034698262,7.9756894914831
0.11664929224751,5.1732053266482,7.296596580563
0.098143543192032,5.2437681374092,8.4807813476493
0.094930691562509,5.471995852842,9.0377361806565
0.10908922237681,4.0888341260872,8.2099508084726
0.10670623168857,4.7485640007437,8.1892826980148
0.099890645163583,5.9842010150315,7.7516848825944
0.11924142507941,5.4183095511889,7.1773260280426
0.10444168690775,5.4183165520538,8.288637855866
0.092741072207226,4.5593497096767,8.9688094609468
0.10661869457567,4.7160870329831,8.179759895945
0.10498905215551,5.3703168391564,8.1984806675849
0.10852600426876,4.0713754391041,8.0620319789176
0.10503141102915,4.8976592232316,8.3145322598182
0.11446117425648,5.1927596644436,6.9305355017406
0.10571429895006,4.1872379064866,7.8536190662748
0.10424040142375,5.6759762516392,8.0817249482091
0.11541142815543,4.5151784261078,6.9099095151252
0.10710062279387,5.3811385105183,7.573168796362
0.093530796208815,4.8975210312294,8.6686861395467
0.10446457706979,4.6507497291109,7.9612884238105
0.10418465246563,5.25888616141,8.1089698833418
0.11809033837385,4.8605114948182,7.327502491859
0.10509819874442,4.5315562595729,8.0780799420846
0.090776627001802,4.5137828781053,8.8768248944238
0.091490812059078,5.6495924638486,8.6980425124465
0.10715670569549,4.5999563950691,7.6055293918972
0.09230441610464,5.4920677093163,8.9436860870663
0.11196309514784,5.121038887069,6.7633863797699
0.10442490449034,4.5377153461203,7.6956111479369
0.14986325026342,4.7766583121268,6.2474654031826
0.091424997365626,4.5861200645767,8.8986789568424
0.10552945110848,4.5061594588463,8.188496689074
0.096000985949245,5.3682052348093,8.5543382247918
0.11600545480972,5.7639767245883,7.2779787024558
0.10255313649047,5.0411119671297,7.8011768715675
0.089473021885738,5.1898069539667,8.8429155194277
0.096201873314982,5.3690044392348,8.5490663670175
0.091669128553324,4.7466813351795,8.8145664202663
0.1157594415567,5.6142440077395,7.3514586749981
0.10783485792403,4.1517069929715,7.6841378633075
0.10027182235572,4.2678786860451,8.4973891028791
0.095041006332204,5.5981484012573,8.5923900809591
0.10601003832735,4.3524267627434,8.2098637240587
0.10279572463005,5.8129438802147,8.210270222647
0.1473902373612,5.159641315073,6.2431096448585
0.11311331269815,4.3860837532627,7.4485175851666
0.11882333635067,5.5646503963176,7.0731783103472
0.10175534712342,5.159227389872,7.8430089900592
0.096924738179686,5.843528542157,8.4616925037757
0.09537373469581,4.6992588258711,8.615199213215
0.11346951909999,5.0048265963547,7.4249099535117
0.10664201431121,4.1057270780276,7.8841449810858
0.10796175634507,4.1615234252846,7.673974857699
0.10538460657633,4.8413798664376,8.010012130571
0.10579113759956,4.7666929150126,7.6805742238023
0.11109479074678,4.9382091120686,7.4988630494702
0.10651991313634,4.8626752295801,8.1511092937061
0.10337710076866,4.3940965960661,7.8998459056632
0.10496930862151,4.7664600759553,8.3360319534765
0.10426086165447,4.7856108093458,7.8850923027862
0.11277595515096,5.1098785750455,7.4204656015296
0.10476310661166,4.7912262758739,7.9460810820204
0.10429849265774,4.7655875252855,7.892722534582
0.11207057929334,5.1168407454558,6.7407718635336
0.10569706759132,4.7626561985333,8.0290536544759
0.11729256842573,4.5338236797932,6.9812838125421
0.098609719509177,5.1670516680815,9.2551924508395
0.10614571981143,4.8464350561823,7.6603125424665
0.11649364674834,4.3783169909624,7.3615721392376
0.067868926827092,4.8315614757573,9.8473659732617
0.14036981905753,5.8623646846758,6.3000004334173
0.093128247215866,5.3708274322962,8.9982520413747
0.10879711961079,5.6912573381208,7.5109350428125
0.11011159872113,5.7899174734528,7.4432879512001
0.099514912603929,5.0351989117841,8.4653454537765
0.090905773369197,4.5149568915958,8.7556637507589
0.10680050042057,5.3489414571444,7.5762306552958
0.10137044251245,4.9189960533568,8.4411162115914
0.10417829114461,5.2755668618022,8.2454518968661
0.1199042614725,4.9492402547884,7.2085002263204
0.10303072918694,4.4222287641576,7.8135064315548
0.11244084269103,4.8534336918742,7.4797601847374
0.10390474023156,5.2247381599043,8.0835523785023
0.098176437483587,5.3163800669918,8.4877548696373
0.11140584919956,5.7810600818076,7.4136201960336
0.11600304740014,5.3398665289245,7.3314110510391
0.11034636181204,5.0094916509179,7.5013438417753
0.10187738186499,5.1681753226947,7.7832199068161
0.10446335566581,4.2970940309701,7.9127412511416
0.10356235679347,4.5634121381539,7.9226259637838
0.091964534127393,5.5602593523453,8.7038142064302
0.11727144629635,5.3427856583783,7.2860126213218
0.11403300370528,5.3522792033645,6.8959994710257
0.11007667103503,5.3596392953012,7.4919834112273
0.10288408290881,5.4084225408102,7.9085411999861
0.096939779775532,5.4899754473681,8.5455326343203
0.10456153340502,5.6642190719828,8.1035033545973
0.1040016528861,4.4285289885074,7.715742467508
0.1041816030264,6.0995785717025,8.1978519308377
0.10206953765027,5.6713395574903,7.8537365590762
0.07983533282281,5.3385748614273,9.6036853230352
0.11730736273122,4.68673138024,6.9510381895886
0.10322192071832,5.2179532420582,8.0206295804962
0.1042634152994,5.013715063529,8.3042047903998
0.10172189968779,5.8480963156734,7.660555355129
0.10554834868408,5.3783415610549,7.6197677785066
0.1050716669954,4.8761539584498,7.997028493243
0.10064586243209,6.0472243384382,7.7580825093454
0.10149019659161,5.1612459957404,8.3808690665898
0.089834852737748,5.5369651068929,9.5013083005177
0.11880314404199,5.6081696200748,7.2283587413723
0.10479584189778,4.6625311355035,7.9845887689218
0.090677137339669,5.4682061293094,8.8013071430376
0.10834152961168,4.073625091822,7.6849520828051
0.099943612261878,5.1248966270858,8.4349028920608
0.10533477460099,4.816096485555,7.9997341649555
0.11034891456954,4.7023019795823,7.5323754648475
0.098827262065901,4.8354436896053,8.5234904643535
0.093650997862853,4.8796587901984,8.9722949531146
0.10397398827893,5.0393166481889,8.3077941176543
0.10665039851382,4.775982399844,8.1353547719219
0.10725336692763,4.6146372492312,7.60518297598
0.10376638164697,5.5103905414973,8.3400587883218
0.092923961342718,5.3991419011534,8.9847443487481
0.1066395459726,4.8328191245718,8.2010247980239
0.11943418970553,4.9640966957024,7.0819409809315
0.11682729439506,5.8003326548967,7.1832121456826
0.1023439951424,5.6708896107071,7.9017501516214
0.10194909120502,5.1886868055092,7.8997768140734
0.11582419795782,5.1725319096996,6.9812621057247
0.10851180684597,4.0505417469691,8.0610498728275
0.091853764903755,5.0819177674663,8.963377943431
0.090391840797319,5.4058704713732,8.7921883638807
0.10065729399192,5.131207245511,8.4122646714607
0.09828529247847,6.0240633701368,8.4294485818546
0.093341449198573,5.4170840258665,8.9952672584677
0.1043642614037,4.9338952471453,8.3335532370107
0.1055396875287,5.4632918621422,8.1740878814462
0.11746151630876,5.7349905064852,7.2187516926903
0.10453523765166,5.6894365183137,8.1572214413491
0.1039280300437,4.9883984372222,7.9731552737991
0.10517529594179,5.4370738821982,7.6442879958877
0.091898943835768,5.5273665682885,8.7094818418498
0.10236338838622,5.2293987493502,7.9453977703599
0.10482224880211,5.3385339049098,8.1769902785255
0.066673031305129,4.4990671752841,9.8543580556203
0.10556824074119,5.3378832643178,7.6113251772759
0.11821820728185,3.3757802653088,7.9333601055407
0.10457984553499,4.4510036037195,7.683612195505
0.11194753779495,5.301351356201,6.7910075894666
0.10782259078706,5.4206307135628,7.5594136813763
0.10500994204148,4.4012953376951,7.6738271395924
0.11271183356964,5.1406243988744,6.6900892486799
0.098877348773921,5.093281937349,9.241697590711
0.095104709626406,5.4607568202494,8.5934566838115
0.10035175882239,4.9666333011621,8.4589831945982
0.10404773699463,4.6860946370522,7.7801723139377
0.091473361585219,5.4524390489843,8.9108510509457
0.10511824576334,4.4079467910381,8.266337633761
0.095452606096401,5.286012283529,8.5566212532033
0.11457210854822,4.3014119002222,6.7616505449765
0.094476826711784,4.1748279068258,8.9358498871366
0.12287604426252,4.7235234264453,6.5414968116298
0.083852310452393,6.5604104298385,8.6134115539759
0.10575968333323,4.9725998492979,8.1673352232462
0.1046456602128,4.5334117558486,8.0343982349625
0.10171433616174,5.2267789503141,7.8060513708523
0.10170789363015,5.3198694714976,8.3830207112358
0.11550040263272,5.5567081094325,6.6316819154463
0.10356091841314,4.4267295548491,7.7448706244701
0.11567158545689,5.2980448703271,6.6112894942121
0.10478755345562,4.8326756704973,7.9554493431203
0.091344861058045,5.4520510077796,8.9036601967231
0.10425719862554,4.8680070630754,7.759341937239
0.092689123113149,4.2770119351758,8.7301644655658
0.11950132982272,4.9401355446706,7.0723506806741
0.10226379629078,5.3363868313493,8.3664190560385
0.094958962342078,4.9803598969503,9.4285774307869
0.098578054645401,5.1997087663408,9.2595583110053
0.10451260179189,5.0731811049165,7.6543550952492
0.096124695551457,5.3065979338107,9.3875160452908
0.10574429819,4.284253389871,8.0188755569215
0.10373351773902,5.5976937755322,7.7080727981921
0.092738315889019,4.6389132984724,8.6938210074814
0.10398783684647,4.4854744839298,7.7117204780564
0.090606690166187,4.483377967921,8.7761856422439
0.087490182080917,5.8977267527535,8.8585108533014
0.090829232454972,4.5825361918035,8.8031332645896
0.089460024495977,5.1748684935162,8.8354565906307
0.10479647224132,5.0759591081425,8.1379721891086
