value,sample_p0,sample_p1
0.14609454478561,3.2923274041206,5.7508074907803
0.26701299038933,4.594165384102,2.7501269120398
0.25857283235653,6.2468435821199,2.6583781113438
0.171344177618,4.8832651555111,4.5854834645864
0.15660623938004,6.0538648166063,4.9194009441015
0.22355711409171,2.9312115703267,3.632802442954
0.20418126512645,6.5716005285018,3.5266943618145
0.19247105907647,3.9056824430297,4.1450945358758
0.19708777984941,3.6831030602044,4.0671393818431
0.24171378028985,2.9430127907564,3.3251108708116
0.12466431910721,4.5393989396388,6.6266610442475
0.13456461181619,3.7926867077373,6.2066920503906
0.13786846970157,7.1789424031282,5.5475539936987
0.11982823053933,3.9364340996174,7.0246860240152
0.20284656860995,6.3772100275653,3.579094113944
0.14572117637885,5.011132099427,5.4964386622907
0.20957343578996,6.8379888424856,3.3831260946436
0.18551417576396,3.4383772624118,4.3921431910228
0.1212984277383,2.7738444485601,7.1441864886002
0.18952721942284,7.1838750221503,3.786658214347
0.14076061984471,7.157422769724,5.4168676566099
0.19939495381397,4.476189606737,3.9015972485086
0.23121149838839,5.6405163186505,3.1343824794883
0.16795872581358,3.2935266442577,4.930738988989
0.22207885878228,5.6774146761392,3.2874082098905
0.12717995087079,5.9353041198047,6.2695261291752
0.11172038257542,6.637065301858,7.1544686141428
0.15262623338707,2.6710116651622,5.5894230853169
0.14835785016092,4.0376356951758,5.5328760517776
0.16975276774439,7.3774454997124,4.3069686919914
0.22712183737087,6.4929832548977,3.0997382379829
0.13458001651458,6.4930029369796,5.7997740102271
0.1202526780105,3.4453878615612,7.0841142085002
0.14942172465234,3.9253829342254,5.5066667811706
0.14004001479464,6.3527110539351,5.5580999797788
0.16383244000316,2.6581893035054,5.1765345099341
0.138873733895,4.5945523253548,5.8670191702481
0.25124520358828,5.7503682514181,2.8164015207963
0.18237851973342,2.7601272923266,4.5858949470461
0.14527098108747,7.0590237255557,5.2323544650498
0.27659087723915,3.3305609758705,2.7985147342987
0.19076275759502,6.3852632973343,3.8550538976738
0.12409921999109,4.594012462639,6.6513919176392
0.16718097985833,3.7121605435692,4.8897441507454
0.14686594582085,5.9884571520989,5.3092696454052
0.22789925561018,4.4506561814701,3.3417440729117
0.15910919412395,3.3720410800228,5.222035158939
0.12233905221344,3.3270863888604,6.974128083131
0.11747377372157,7.0152988212074,6.703335770207
0.20384069959923,3.559150663219,3.9326860613512
0.11298955901551,6.6873776828962,7.0559529234493
0.26292951727057,5.4782002478657,2.693241927194
0.19506006569311,3.3879749418962,4.1591942389189
0.29123376992222,4.1377592429221,2.5307324220262
0.12133571096227,3.51951624664,7.0019938396286
0.15130816885501,3.3082721373581,5.5307163296476
0.12339305015651,6.3462976710921,6.4289696752
0.21395695704743,7.183689754526,3.2558140506376
0.17485711369124,5.1638284253393,4.440962663796
0.11687477298869,5.7394198852133,6.9286855080487
0.12357264965817,6.3487273740594,6.4179578563873
0.12172476093538,4.0310232985,6.888601846622
0.20877708170249,6.9518404430829,3.3854815675437
0.20078631079851,2.7244373959556,4.1295565752454
0.13583816695428,2.8578191704316,6.3066012477706
0.12077365652589,6.9210481185226,6.5064968211495
0.1512200514411,2.9881742598015,5.5891858406692
0.13679828924581,7.240066157973,5.5902931916702
0.27487220358065,5.6262194721375,2.5301961808884
0.22566518798484,3.0487746307997,3.5769874071233
0.23273599723806,6.8530725958824,2.9637318838886
0.16900903978912,5.6246500023804,4.5563624578702
0.12464700041734,7.2710190535372,6.2261605780155
0.12788619501724,3.8687969220169,6.5513016481339
0.21368709059587,5.0192550176558,3.5283223631611
0.17979456435903,2.6842199716443,4.6713619977882
0.20186972527652,2.7338791156164,4.1034858071766
0.1601379483604,4.3776532646742,5.0285294601584
0.1923257200626,4.1019398930345,4.1203951749813
0.20764033399416,4.7541160284079,3.6851174109508
0.14934302599238,4.4589637644309,5.4272781168156
0.17609301348401,3.0639658463515,4.715572850477
0.13934692947106,4.1011069035631,5.9220126388904
0.17179578253346,4.1702113097495,4.6740250503058
0.21143676315149,5.4348492709926,3.5193089242869
0.16628120805629,4.1906950927487,4.8465050864803
0.17144661759382,4.0979869371827,4.6954958565757
0.26412032739077,5.4619193544598,2.680087310391
0.1598409426223,4.0875241630668,5.0827671851159
0.27060856713913,3.3778857599938,2.863959454899
0.11150404890616,5.6542460209181,7.3176204731796
0.19273812430735,4.3968612914107,4.0687160135325
0.23589465233171,3.0343324605035,3.4043693962532
0.11219610769809,4.3405239920294,7.4792180337277
0.2586014882725,7.2885593545486,2.5378961618376
0.11283887754975,6.354258826717,7.115382789365
0.19313349612423,7.0829656809794,3.711904737135
0.19878386932634,7.214638318803,3.5660932645962
0.12995531804577,5.1403074667927,6.2345207106863
0.12522225239574,3.3300087781431,6.7991096610873
0.19097205907103,6.2868739535239,3.8623084151485
0.13234510679954,4.6782490747022,6.1785350678712
0.13822120673873,6.0461449614126,5.6853643085
0.23704725099099,4.7978451863394,3.145438744312
0.18429080771544,3.1196708655944,4.4747906058421
0.21185722465131,4.4235519829725,3.643401898435
0.14901448642693,5.8672797569887,5.2375257243799
0.12627060353577,6.1827742605382,6.2851686205433
0.20159473089687,7.2043507853639,3.5055184737213
0.21491228350831,6.2583162514025,3.3487835839328
0.20559267826325,5.0378639281369,3.6905954962051
0.17425521132357,5.6584838204509,4.3919996839879
0.17578236947983,2.8994499419767,4.7519909789235
0.17188775395114,3.4564182439494,4.7799640190487
0.11769214519009,6.8437680470994,6.7132981185763
0.21908516315274,6.2675413171594,3.2693425126436
0.24871602358399,6.2972872789957,2.7869062157709
0.19902787848664,6.3200767956041,3.6699985211173
0.16009268959286,6.4649576016246,4.7401197049577
0.12290201473153,6.682224122114,6.4105400827673
0.14389340281568,7.039916488262,5.293870700588
0.1945119079433,3.1326566467353,4.2117055570542
0.13698088872058,7.4303331223839,5.5563787134955
0.16236581458622,7.0515602505509,4.5862225178119
0.10859809309274,6.2542225925752,7.4450884334429
0.26808804582243,3.8274065528071,2.8349975354052
0.15364381645299,5.8427385220373,5.0587772942798
0.13797129285634,5.0547083283396,5.8403285500116
0.17830009893249,7.2753764798836,4.06933112673
0.18630752243369,6.3769006886103,3.9674994087415
0.16062738000611,4.510931648818,4.991532480085
0.16906908076616,7.4094499214126,4.3241151247562
0.13236711760103,5.6322999697337,6.0340660380405
0.10789095377524,6.7928651140975,7.4200631247279
0.21978303040308,6.9403607094337,3.175779642591
0.16500429272307,3.7492883203632,4.9560878959243
0.11581085774985,6.6273475969861,6.8691917534608
0.20115844419975,2.6597955707253,4.1316527335358
0.13028714491433,5.4931319031092,6.1639776600903
0.16137255704269,4.2825428447322,4.9992425089168
0.20980333548803,3.8789469382326,3.7602780476252
0.12982936247164,4.3551764345282,6.3636136398087
0.11735282532642,4.5245031663865,7.0879126429153
0.13746150607251,5.1566892703365,5.8496246192713
0.15166365870503,4.1353195080114,5.3833151651143
0.20359080805722,3.6021741205329,3.9318439667694
0.13133634858194,6.731604595284,5.9322244722025
0.11286348878074,6.4382354753478,7.1012666618839
0.14645528647702,4.3452665185908,5.5650604508605
0.24786026698527,4.8568895078473,2.9742113565291
0.22166071160745,7.2263723226955,3.1081876747379
0.15847823868273,7.0508310226706,4.7209449465263
0.16365334500752,5.7352600360407,4.7153779742517
0.24852274320487,5.6748839944431,2.8639380029353
0.16398691210671,2.6439386417031,5.1737467070814
0.11560192323147,5.3253484779216,7.0781426355576
0.11637794477745,6.4576492755452,6.8555961010738
0.13123047144627,5.5174952372558,6.1102621641785
0.12565130896626,7.3986310409898,6.1511321879796
0.11260378922847,6.4895342874603,7.1122967264159
0.13739912248972,4.7370464297748,5.9157126914708
0.14072701398119,6.6146432474832,5.4910120201572
0.21925975841786,7.1460827552458,3.160981476635
0.14038186263698,7.080165242267,5.4442778450131
0.16074044067538,4.9537206157399,4.9235223339125
0.18315856800624,6.5449055467616,4.0283528614907
0.11770161853141,6.771131535589,6.7230008173683
0.15932115703822,5.8840509964659,4.8445637708993
0.14163955612131,6.2540926724997,5.4990266424619
0.11479220278377,3.2910211945307,7.4798223699445
0.18774206086239,6.2520277790324,3.9468096319685
0.17610797636899,2.502900997236,4.8103901949445
0.1977126225565,3.1805190771214,4.1282038597791
0.25566201909965,6.133233799205,2.7103598989692
0.19150643732682,6.4994962799641,3.8227032798324
0.19948339482706,3.0778676186752,4.1031081566025
0.26537970445438,5.5537010390474,2.6532584098428
0.1122169845093,5.3699935306258,7.3097816120838
0.12145586641671,6.6080442114298,6.508620012324
0.13100538163989,4.8669848407187,6.2199414351648
0.18364295902264,3.8253198522453,4.3837275178193
0.11374918211067,6.5861750903246,7.0170384956456
0.14713200841463,3.0909273402937,5.7410314540696
0.12395637203443,6.0817366588533,6.4337181438915
0.29132918153567,2.9059014812185,2.6922052189768
0.12293778986968,2.7471814055363,7.04688498588
0.28760326259977,3.9507387489358,2.5929968863079
0.11884743824025,7.4954913075365,6.5478356217543
0.14670515393473,4.890743880881,5.4723335862798
0.1625813687777,3.3768221113192,5.097981369466
0.17122552849264,5.8746323230504,4.4543169210241
0.13072544987141,6.1941441637366,6.0393493203014
0.2558038121551,6.8361757322275,2.6265343841639
0.1913994478351,3.1289285339342,4.2887667042438
0.26282155224752,6.1222117965513,2.6181752393171
0.16479026311452,4.3447253588167,4.8731346231109
0.11387766010582,6.5851467443237,7.0081915149398
0.18222371379033,4.4794770181118,4.3274969776706
0.12739694045702,2.8704597457529,6.7577359112897
0.24949151936748,4.7617447156604,2.9627510254075
0.13136161192484,6.2472717617471,5.9983572158493
0.112003879782,4.921667458211,7.396829410547
0.11121583920952,5.776036029356,7.3200991755199
0.18843924346974,5.290911378678,4.0536566838445
0.10963520360758,6.1506329006696,7.3813482726962
0.16630852577344,2.8807222741686,5.0537810389193
0.17554343970383,6.9201608907327,4.1916249879392
0.12593775894643,3.6754696762257,6.6959970764804
0.19413934774306,3.2586392202145,4.2011639739357
0.12491381276796,3.2537242245744,6.8312483522183
0.11321551551622,7.3185463085987,6.9499209868138
0.12347024611913,3.5093961448495,6.8718902037176
0.11715714808733,5.6836597435756,6.9183251913847
0.14722750259934,5.3018714215379,5.3906329199725
0.18759133521605,4.3619154972578,4.2021746555105
0.18615258217175,4.8843726427765,4.1668645179612
0.12062413464589,5.1387966834281,6.7779727372176
0.26071535128958,4.2936694150406,2.868674834166
0.16382915333594,6.8189206697359,4.5669594150262
0.11156414195816,6.6645972576946,7.1618296772338
0.26273933011204,2.547432789478,3.0829511402587
0.21403275334662,4.4180060197861,3.6010485498084
0.1180558118809,5.0430351239152,6.9579053545124
0.14517276526194,2.9823042428712,5.8450182676636
0.21713936714724,2.6585839542419,3.7961185169981
0.13251912000463,5.048234532498,6.1127885714291
0.12286383861844,6.8864574824747,6.3841775348123
0.13148143115482,3.0574589979027,6.4961948069602
0.16275725435299,2.7208735129954,5.2027422349836
0.16999407892671,4.8273792053132,4.6352056458976
0.12759076838377,6.307082296145,6.1932877903837
0.14030774269566,3.1078773535113,6.0437473780687
0.12423838487061,7.0630755343169,6.2784629502597
0.14430708351973,5.0961911871408,5.5450346538994
0.12772977966603,5.7447658970641,6.2665695456873
0.10863148320147,5.878098017361,7.4996720371353
0.13357274916564,7.3225093755642,5.7375911336189
0.15933599721963,3.2246733602658,5.2381540986795
0.21151325738317,6.9185792868401,3.3348918218186
0.29153118615682,2.7900650834284,2.7063278500079
0.11950323039191,5.5148032875248,6.7911921412928
0.18672281287474,3.4534711199848,4.3579824213638
0.1761698118235,3.5258817164945,4.6397655996666
0.2141812176723,5.4159448589788,3.4677603870311
0.25117347896685,4.7437742263385,2.9411556162634
0.13869959810739,4.3248310412269,5.9172047895029
0.21215867990209,2.6154247950735,3.9021926412598
0.17100094995379,3.8712844781478,4.7433684129135
0.26889009561454,2.9064385544203,2.9510791904888
0.10688995664342,7.1889392207963,7.4412635078074
0.22409302643618,4.4260748988157,3.4117676515283
0.1683044582143,6.0567483970624,4.5210420663351
0.11599011913278,6.2198368880087,6.9164393409368
0.20195686798861,7.0089809838107,3.5211915867881
0.16321146150339,4.8336978222228,4.8554008489915
0.18778152958163,6.4744196703827,3.9177888455753
0.11981171095297,5.8117640089981,6.7268856191565
0.2055832150132,3.5405928853286,3.8976479121166
0.13223471489477,7.0637533524827,5.8403619675502
0.12629101451342,6.2591823348381,6.2730814438161
0.13063932480349,7.2917447436879,5.892568568549
0.25972194317965,4.0945407773108,2.907497846732
0.1444045335284,2.5457958964072,5.9592744172838
0.15130037498675,5.0957301090914,5.254630750327
0.15099547663239,5.9704734952752,5.144046751705
0.13930997202628,7.0689477438162,5.4949017586941
0.16952602692289,5.8379833829024,4.5116417824307
0.11031603018689,7.2431288426391,7.1704443849074
0.14201745644037,4.0705693472307,5.8032152511737
0.13881601980506,6.7442365801362,5.5613890882385
0.14207908131972,3.2392493724077,5.938517360074
0.11615340368707,6.3193315122787,6.8908292669544
0.27162258184936,3.2484220860851,2.8692716216369
0.17132677925986,4.8384898395849,4.5923007920554
0.19505926614249,5.6125744714469,3.8505137843708
0.13653725190641,6.3721562944266,5.7204745436252
0.14964445309696,5.9182012774089,5.2050531184106
0.21339130099216,5.1647948640981,3.5152889862436
0.11959506153766,4.8179290764795,6.8937583503578
0.11760781714145,6.0875569461987,6.8281914854846
0.11852078553252,5.0070497946973,6.9331638386518
0.13851590475745,6.546424902309,5.6022997227008
0.10898943522089,6.3208922865312,7.4049897078324
0.21050957412607,7.3780846042576,3.3000514797501
0.25935546834548,3.8570365410366,2.9435537165663
0.11473395497637,5.8322016781054,7.0601294664625
0.19865719863072,2.8362991560415,4.1604432250934
0.18278051029376,3.2083847356195,4.5017526720138
0.14319599421828,3.2396007694763,5.8877519515039
0.24185286398194,5.977820018421,2.9252793505749
0.13173490692117,2.6311331846135,6.5631018693905
0.26373800931481,7.0204374988099,2.5028270632413
0.15441029287542,7.2090860547372,4.8488498072305
0.28474735952917,4.5786099133374,2.5452568739054
0.1424475819644,5.6093660966175,5.5530174543499
0.23159247109167,4.867359014706,3.2250858685436
0.18320465678335,3.759157320943,4.4054440525088
0.13708356267606,7.4813351631558,5.5447678721082
0.18367647643461,3.6854159184309,4.4037444110556
0.19932822846008,4.4549160558709,3.9060307375201
0.19160398527348,2.7136054043387,4.3506796213466
0.26744471899231,5.2948810731356,2.6587149340815
0.22758085154421,6.7588224557971,3.0602948670158
0.14440929634157,4.4400943598016,5.638794907444
0.25326658227779,5.2426215265049,2.8499670903204
0.17362997532388,6.8666344341001,4.254141912565
0.30057968749035,3.1821278524519,2.5593139292681
0.18179349344078,4.9216061200218,4.2777047985616
0.19576603799075,4.9971073825063,3.9146847123554
0.1525990379762,3.4263791721668,5.4595568755815
0.20933593593099,6.1907218293265,3.4667604342379
0.14549961208974,6.9003017112584,5.2436129415134
0.13480221000232,4.1640278042749,6.1337650396218
0.11724364133785,3.470919184378,7.2773629009867
0.16489507883393,5.423893812369,4.7163679921996
0.20191134826892,4.7210436467795,3.8121414565194
0.25444814646998,3.5278153016695,3.0546786705137
0.11596877117707,6.6629245237853,6.8534162047058
0.18876367928166,6.2532457108621,3.921013625307
0.12519390485682,2.5197919770539,6.9554090851666
0.15310115690903,6.2135261650931,5.0291897608151
0.13701147320716,4.7883298998622,5.92667654819
0.13637153752064,6.2589953413471,5.7442030729278
0.12793698461287,5.8022591070379,6.2466630368797
0.15731502823972,3.7522511183998,5.2265971713545
0.21250166844534,4.2138051216904,3.6590749903764
0.13621217539254,2.8096993935822,6.2967964263375
0.20764061422872,7.2300482544028,3.3753019789374
0.12946910018325,3.2167813842567,6.5768075279625
0.11064478300285,5.9051845813953,7.3426924820976
0.17287663054765,4.6572758478469,4.5705909595867
0.20696825764223,4.7291614466126,3.7024645025916
0.2753500772123,4.991695291959,2.6006954991553
0.12863684022055,6.719479026589,6.077903309879
0.1321209064954,6.4772258954708,5.9266607735711
0.13120218051052,7.0712943837083,5.8928319710237
0.18298103747151,6.5026919622851,4.0383816294483
0.15887537512017,2.6315881751705,5.3576617945153
