value,sample_p0,sample_p1
0.1051057393405,4.2312961231585,7.8189639668625
0.1042918392612,4.7898721888386,7.8904491319095
0.1052063372562,4.5521470406461,8.0799986580588
0.10647403840817,4.8614560951989,8.213958951606
0.090414305861543,5.2769514342273,8.9097321271795
0.14666718930629,5.2161480173092,6.252473701741
0.10896481540184,4.3031652465731,7.5760908983802
0.10329862108569,4.7963074419603,8.3987157009596
0.10329455465552,5.5105610283856,7.9101545707584
0.10435795100915,5.2000781154791,8.1868127278554
0.10224461847614,5.2833512774885,7.7523818310422
0.097055310030334,5.0801223393362,9.1351574564433
0.11631542307294,6.4496971037471,7.1997709812046
0.091392869257743,5.0068203714803,8.7218651388367
0.099241741301188,4.4566178767027,9.3007098537211
0.099303974651172,5.9350877223597,7.8443149177434
0.1056507701103,4.8991129140604,8.0601291339483
0.091560609422826,4.3526643961318,8.7435187087927
0.10319911416828,4.7629927207492,8.4017768858053
0.12188443570651,4.2272173487267,7.2168930177403
0.10371337203921,4.6218316473421,7.7764697120855
0.10001719287498,4.6775104942791,9.2028650614551
0.10217534948341,4.221014881311,8.464019882288
0.10268541614015,4.5869896250959,8.39117300327
0.11050519718063,5.769343254453,6.7455249371794
0.10303666165665,4.7493278230765,8.4063152172014
0.10457302126977,5.616268650374,8.0561524135673
0.10378592127332,5.146320999062,8.0603851111698
0.11433339646546,5.3670380185868,6.6477306971589
0.10817644920892,4.117336017161,8.0480690388314
0.10356360383237,4.3469589072155,7.8236002262908
0.11845844953395,5.1743063721875,7.149629810448
0.099689227017176,5.0899683291467,8.4483662654141
0.10302744573143,5.0267980360428,7.9189472745703
0.09181702323881,4.8671273416927,8.875000103185
0.11464722475673,5.6604007402168,7.370881658658
0.11513963733098,5.593583958026,6.6358792321604
0.10603088109154,4.6218516353918,8.2122414389751
0.090633301756367,5.6640128149868,8.7344626548384
0.10668430241778,4.7511711333347,8.1520786021867
0.098668695143299,5.2158408716913,5.5269163658877
0.097081154334856,4.121619876439,8.6359782680273
0.11245741080634,5.1902877603759,6.843326520111
0.10346202196929,5.4155625766371,7.9622201085844
0.10505750473905,4.4755015814943,8.0870492605424
0.0987693856564,4.7933842638932,8.5272604769691
0.10675984970275,5.6228482112577,7.586003332013
0.10092867694188,4.9633817645876,8.443353499844
0.086132611658946,4.3941185758118,9.5445791596402
0.11749473297972,4.7169760631575,7.3495072567444
0.10663869262896,5.7750703762014,7.5360577660652
0.10518555742443,5.2941307690314,7.6164898639647
0.10638566321515,4.2737754867539,8.0641457471421
0.10191539863916,5.2499039894412,7.7761668921358
0.11837047929912,5.695109432492,7.1623610584836
0.10876013341494,5.4062288762259,7.532332611682
0.11802627922697,4.3912934896936,7.3093440865725
0.098106523208172,4.2717048321092,9.106605180647
0.10453946796806,4.3190685844503,7.7391203531119
0.10367691123317,5.5354783712276,7.9493220984088
0.10257024991114,5.6181673538201,7.813297564441
0.10374910521938,4.9956549959821,7.7225210027623
0.091213261112449,5.8209049597297,8.6270245245532
0.10643766652757,4.7970456003806,8.2447841549793
0.10291289008913,5.5825349678293,7.7849667857777
0.099866650472526,4.9902876225606,8.4666416060194
0.10441317853479,5.2536934798237,8.1914975373908
0.10248912259302,4.6799043314012,8.4154067486082
0.11195179845794,5.7387658093376,6.6799370236861
0.10481059887827,5.0856171111552,8.1680809528623
0.092660162703954,5.2816994435979,8.6367238364894
0.10428483370982,5.6665812207929,8.2648249857341
0.099481192950722,4.3459048913032,9.197842709337
0.10405956112842,5.2815237533735,7.6543801240043
0.11385987062464,4.9173965352164,7.4346436462926
0.10173338119415,3.8370880451746,8.4208516343033
0.11414437365005,5.213383502347,6.9189981998862
0.093698849052282,6.0582291433445,9.0612105903185
0.10487222599116,4.7438364729496,7.9606631239209
0.10501161760558,5.4095982382427,8.1094161746566
0.11320452047296,5.2903151762316,6.8739569241399
0.092271661420556,5.03702869209,8.6723798464619
0.099874998130965,5.5437970856042,9.2342496124964
0.093847153234435,5.7002071044617,8.5971543069364
0.10427169783119,5.5671834180344,8.0063132053532
0.089404766138613,5.2009927152022,8.8215551779559
0.11251280180741,5.6889747368939,6.8472484758993
0.093558214437088,5.443334253089,8.6377743200338
0.11838920011775,5.1492668897972,7.1184249201337
0.11823363050789,5.2527733345149,7.2067820395965
0.10411631653644,4.833004972282,7.8722861348732
0.10413412046811,4.716432460027,7.7864416090148
0.1144755297701,4.8741063891555,7.4266233450592
0.10383803002493,5.1943093257993,8.0768088083902
0.10377118621825,4.9146990315356,7.7802222379029
0.097632862122499,5.0726835798792,8.5081312832805
0.11705771125659,4.4212045480094,6.9704879888826
0.097198724440335,4.6826846910628,9.0900388326531
0.10393531006026,4.9547548264071,7.9468092833133
0.10513994475018,5.5833316487906,8.0930780369762
0.099466537773296,5.1205594997199,8.4494122191551
0.10184807039554,5.8808968280618,8.2492093682927
0.11329957625954,5.634173098855,7.4142887277567
0.11409565378392,5.1761767040068,7.3776771574023
0.093312913174763,5.4505356639518,8.6469600378683
0.10512112805188,4.2566143386669,7.760761271374
0.10581222844423,4.8685972110137,8.2788688147167
0.10306223518346,5.0955417100893,7.974443838008
0.09803432177445,5.0048099593729,8.512644432965
0.11362778092927,4.8516714515599,7.450700459836
0.10332714582795,4.5862890618167,7.8662346144855
0.097897519493062,5.2796502337091,9.1800019960355
0.1126334291251,5.3119703820572,7.421718637746
0.10757598655427,4.7122429102163,7.6108727581701
0.11430627543067,4.6924830235335,6.7306029246421
0.093315617901918,4.8730207443424,8.6823525796825
0.10538786539585,4.9213605012801,7.6725546430419
0.091361154877206,4.3146786555844,8.8091240586019
0.090808958233241,5.5744226491708,8.7785360246357
0.10287071334134,5.6125672845081,7.8972593963948
0.099793414035967,5.8719450970153,7.7623839977076
0.09079466228632,5.1412672957922,8.9319498482146
0.10470598196864,4.8728841110375,7.7234400925268
0.1213329692311,4.5539209221887,6.5517836739754
0.10575609856496,4.8351185868471,8.040270330926
0.10316200167164,5.0653322394423,7.9640242877773
0.11577108903807,5.7014543808461,6.9860941759626
0.090633108340723,4.518899572015,8.8598472209745
0.10623596972498,4.7789860077619,8.078376963261
0.14388454827987,4.8541763197349,6.3213099876439
0.10518627664907,5.0185303105026,8.2270028744776
0.099082956837681,4.6788209312358,8.5111144060299
0.10206797811936,5.3291654774459,7.8133300243305
0.11133098616283,5.0719365227928,7.4634005207752
0.11486728497187,4.8099048208382,6.8352493479587
0.10113034804381,4.7834634431559,8.4637664342802
0.11243131696234,5.6637826726892,7.4285503597836
0.11862997741568,5.1305296712733,7.1708331232269
0.10192651351821,5.8193317113423,7.665501651115
0.11523404593151,4.5471635500029,6.6599016877624
0.090174729858183,5.6675888247732,8.7665830918037
0.091714436390511,4.7047427609604,8.7767969535875
0.10205020116469,5.2554250191808,7.9062196638689
0.10657174652062,5.4830817703901,7.60318129734
0.096218651990138,5.0500777852674,8.5505031564114
0.10256630252654,5.2171818383963,7.9649844784027
0.12007315235856,4.6586240903744,7.0858380202858
0.11581561626609,6.3377135316595,6.8923951975285
0.10511890178354,4.4372374658513,7.6626005733049
0.10316505892161,4.5413268314166,7.8813467973796
0.11967928263852,4.343223169231,7.0601407240477
0.10467034915542,4.8946762819,7.7174893376646
0.15225374298489,4.8536587555868,6.1380127108926
0.09904137105806,4.4371453837996,9.2048406618552
0.10246143456341,4.6423538173515,8.4095683365199
0.10521081721688,4.5010032378561,8.1017488602981
0.10252562944224,4.9152955632865,8.4068505336458
0.089898498592019,5.1185917219197,8.870068431755
0.10537351855879,4.4347961121894,8.2285794136841
0.11616844914185,5.0426900566472,7.3411523417539
0.10524429492809,5.4575703060694,8.1069765694728
0.11075391612658,5.9635309185115,6.655569794687
0.11233404718964,5.6234499108737,6.7660665381529
0.10391551511892,5.1885317277433,8.0844505940705
0.10226017846366,6.095245539484,7.962978006875
0.10442770445757,6.151883779812,8.2963906968563
0.1030626334966,5.7938729881145,8.2053490169854
0.11382823750791,6.0396011611192,6.9718731240965
0.09954642199202,5.2973994179126,8.4469521451153
0.10600066803093,4.6207031319024,8.2168687186556
0.1037438069781,5.6327186522697,8.3186179358954
0.088795622580442,6.7714610575424,8.4451346233906
0.10665917158032,4.8014340303963,7.6455874684898
0.091944993405665,4.9829251828246,8.9335371781338
0.11421818640017,4.8868733944053,6.8125720222348
0.099911022015995,3.9791874631184,9.1151776770976
0.10127322523208,6.0868355104507,7.7764558834643
0.10356249923305,5.0741448719553,8.3146777893036
0.10340508573564,5.1964869565997,8.0362758057733
0.091829148637741,4.5130816524593,8.7038887716563
0.11803944599163,4.7226907682895,7.3331254971448
0.13779810584079,4.8099667893764,5.9787855690696
0.12823063346007,3.2271686557126,6.679986719585
0.10403502958949,5.2029226571954,8.2461714991824
0.1032030252418,6.0729681534494,8.2552234026594
0.10399204711904,5.1509476209683,8.0829726070942
0.10552117925073,4.6556947112652,8.2846951250879
0.10306362404676,5.4838654145342,7.8857727155725
0.090575056826414,4.524332183287,8.7944396714014
0.10262041357545,5.2230036641521,7.9693718003983
0.11008001005271,5.1739958020713,7.4803367734569
0.10004283644564,4.9878224109053,8.4623543583244
0.10517009689499,4.2704677864329,7.7407021461509
0.11151600142393,5.3618592700167,7.4566204332886
0.09471967683472,5.0136630636394,9.0425753945771
0.10482852755929,5.1720548507512,7.6239492395413
0.1107854067371,3.6871549628145,7.4683133387859
0.10669919552745,4.2901318287689,8.1326378856073
0.10402520378019,4.9195299352926,7.749933108729
0.09864027005371,4.6266382024162,8.5147833784819
0.1119971779008,4.6154628796584,7.4797772425296
0.10590517638835,4.3853270670133,7.6436975586952
0.10627722298417,4.7134045166878,7.6555785649292
0.10670004715349,4.7797108390629,8.14705106903
0.092414997888427,5.2506336727937,8.6411683655311
0.095932128898595,5.224174904449,8.5391261854848
0.12332949257151,4.4214304846301,6.5273107669209
0.10284544523875,5.9639446259259,7.60718681974
0.15266971038818,4.2241216647419,6.2272968684243
0.10413275795989,4.4914410367758,7.704269899668
0.093557205641014,5.4051120760186,8.6310506823878
0.10829378196841,5.9010718401501,7.4607926988477
0.10829185951001,5.0625416946219,7.5416630074917
0.1051266312745,4.4306493471317,8.0872591257383
0.096707222414687,4.3422020183924,8.5671045315693
0.090918253998418,5.3897057432417,8.8998185871932
0.10375743392506,4.6651197507872,7.8171974502531
0.10777405645403,5.0516428633487,7.5578892755422
0.11680400512177,5.0415363884175,7.3208550682402
0.10316858728362,5.2004164197233,8.0162255780435
0.10568486500885,4.875892749715,8.0500397735904
0.10520864873209,5.5590378839842,7.6493709948577
0.096925921806384,4.2007518114719,8.6138095567302
0.089830447632586,5.3201510220544,8.8383511797308
0.094380979120021,4.3443414176202,8.6328495288165
0.1055064603022,4.4905497305674,8.1723705807625
0.095065363675317,4.1345512201607,8.7047107082576
0.10551833210101,4.6525097397837,7.6742677490007
0.10435181259797,5.051850372306,8.0579848682239
0.09922237683936,4.6096434610436,8.4964760005086
0.10239605977417,5.347556876128,7.7709664465426
0.10486694783942,4.9933758973067,7.668080339751
0.092099505744083,4.6980058579784,8.8982927046663
0.10227685124559,4.5235693434375,8.3945688673664
0.089713967820822,5.2893410038646,8.7870403587642
0.1188657195251,5.6360273378256,7.1155905581878
0.091706052086181,5.0104468022523,8.7049665947018
0.1142969407005,4.7997230498919,6.7593374331093
0.10331758874856,6.1322400886989,7.9794153694587
0.10347741154693,5.1391583789006,8.0299966564723
0.1042665612068,5.2478466556776,7.6428625146624
0.092345804973037,4.8830141692755,8.7233807285055
0.095082092679566,4.8349921778603,8.627556651902
0.10397026557682,4.8601209002276,7.8625916683057
0.10483317152638,5.0827368684344,8.1818050838886
0.10441874365557,5.1885085147,7.6368175810703
0.10634040383888,6.0181624830582,7.5225355058027
0.10569089205251,4.5493814240902,8.1681590058684
0.11793840098459,5.3361808166462,7.0633241302743
0.11822123908103,5.2050885203886,7.2041103764459
0.1017297887777,5.8895467714343,8.2555671834183
0.11183679513952,5.248125910077,6.7312848909211
0.11296052827661,5.7213384036735,6.8879262010845
0.10465246977391,4.2968789795933,7.7522335902486
0.096527179452462,4.1248391925885,8.9967771561192
0.10781538020632,4.1325564603871,8.3011811449002
0.10463754944971,4.6383471861027,7.7127921336978
0.094621401139361,5.1685925042036,8.575578955642
0.10238962834299,5.2537269750911,7.9432812388098
0.10608890704168,4.9567144226128,7.6345901465567
0.11655563853943,5.1308994368697,7.3065258569048
0.10477152962656,4.9164481734124,7.7032043951919
0.10238963896106,4.8407287681999,8.4242049601045
0.090486858320335,5.4325219652072,8.8177284494557
0.07731750730717,6.6360284835826,8.6830782296134
0.11654590781094,5.1477040074877,7.3039236313052
0.10425733421015,5.5901572141653,8.3083790495565
0.097315728245371,5.4968143582522,9.1107511441826
0.11756764998209,5.403002712092,6.5873600058407
0.10288790714777,5.4629219761388,7.8660444797715
0.10475300845439,4.8890474059905,7.976189340342
0.10332936876167,5.0601818782618,7.7134856785179
0.1175246311686,4.8491628725362,7.3470936577201
0.10461202608739,4.9912725088012,7.6798343528646
0.10401640427633,5.2246524522527,8.0963610804673
0.090923331538881,5.4885423362884,8.8611062259117
0.10449525853296,4.3051224924761,7.7563179690562
0.10581482372697,4.8853830648295,7.6654045787318
0.085590501656325,4.1176024551824,9.585742051246
0.089411820437357,5.2195986872284,8.8192861974742
0.10408893093231,4.8119068247331,7.8458728039246
0.10551728659176,4.384827788512,7.6581172633064
0.098963796664001,4.4741654616671,8.4889097648585
0.091326745844634,3.6966365814146,8.6579929615403
0.091582589072706,4.8499666091086,8.8185869736319
0.10432991545804,4.4514526801933,8.0167262441675
0.11927899398445,4.5651558910334,7.2506010547946
0.10463986370079,4.7727888627879,7.9338653287734
0.117361032995,4.4928028965531,6.9877387549463
0.10102873599849,5.9742464942227,8.0167943289813
0.10668113762074,4.3343591144005,7.6337263393955
0.1004609244055,4.8719313534145,9.29202680193
0.10498125927517,4.6483200582163,8.3133490202643
0.097196696517633,3.8986133697968,8.5835641572968
0.10374665069789,4.5748927307474,7.9359627334495
0.116020484678,3.7170940550316,7.3259843828068
0.11073931747022,4.9023876331028,7.5147971364505
0.10587388853415,5.591824369017,7.6205802550967
0.10201861458436,5.1749813984803,7.7636508288466
0.10297104729879,4.9886940291957,7.8177501659729
0.09214009068922,4.2696888351698,8.7772907940186
0.10381732951831,5.1045928205569,8.043972591951
0.11331079725864,5.3861603324982,6.6823343283813
0.10320992813223,4.8972131236306,8.3884821627216
0.10296206437343,4.5096115728295,7.8149634711899
0.095793896873673,5.2813325027505,9.0999819663108
0.10302176332852,5.1477944152777,7.9943811752452
0.096636984831284,5.614984201784,8.5452309742988
0.092332315015652,5.5163293316582,8.6899307075823
0.10309013367055,5.3890780331416,7.7317667246319
0.1126574334014,5.9040355057146,6.6119876309863
0.11285583356521,5.0369076794977,6.8071802612203
0.11828449724922,5.1018220456136,7.2329173449473
0.09092380666373,5.0093446507836,8.7489292406777
0.10647495553311,4.7035652960131,8.2146738869585
0.11038961605531,3.6654175236373,7.4835358133417
0.10859149869067,5.102684084646,7.5260947852832
0.089668841784466,5.690377164669,8.8054427599744
0.10215046839047,5.110283376347,7.8866361793332
0.090137418605364,5.8469286041203,8.6531383897822
0.098138678690228,5.2784445721552,8.4838572681556
0.10566505896367,4.9965748717533,7.6367073700273
0.10327658768219,5.3534648674035,7.9795459142535
0.10553903521943,4.6705813140159,8.0448872175024
0.10493500540068,4.4996077129009,8.2700295701866
0.11469742964392,4.8975601762774,6.8487746926143
0.11261976569517,5.3362522568657,6.7002971893414
0.10314428683951,4.9707221967087,7.8534714702545
0.1027832754773,5.2778221307761,7.971707841032
0.11274187349894,4.3178682166424,7.4748445655325
0.11328054452572,5.446964578843,7.4241089363493
0.10544507986787,4.7102656588864,7.6901632787599
0.10581354171404,4.6413923229235,7.6596899887204
