# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.996799 1.046860 2.082880 -9.800000 8.000000 0.000000 97 1 43
3.700213 2.013650 3.721060 -9.700000 8.000000 0.000000 97 1 43
3.694804 2.018250 3.715510 -9.600000 8.000000 0.000000 97 1 43
3.705604 2.015130 3.719900 -9.500000 8.000000 0.000000 97 1 43
3.722333 2.013500 3.708240 -9.400000 8.000000 0.000000 97 1 43
0.586574 1.127110 1.003470 -9.300000 8.000000 0.000000 97 1 43
0.581654 1.115430 1.046850 -9.200000 8.000000 0.000000 97 1 43
3.728993 2.037480 3.686200 -9.100000 8.000000 0.000000 97 1 43
3.739533 2.041220 3.686880 -9.000000 8.000000 0.000000 97 1 43
3.737864 2.051090 3.663820 -8.900000 8.000000 0.000000 97 1 43
3.736013 2.047540 3.673950 -8.799999 8.000000 0.000000 97 1 43
3.739414 2.046650 3.667080 -8.700000 8.000000 0.000000 97 1 43
0.613314 1.103490 1.043880 -8.600000 8.000000 0.000000 97 1 43
3.722394 2.051940 3.655730 -8.500000 8.000000 0.000000 97 1 43
5.040889 1.119240 2.107730 -8.400000 8.000000 0.000000 97 1 43
3.714493 2.051040 3.651760 -8.299999 8.000000 0.000000 97 1 43
3.722054 2.041230 3.654530 -8.200000 8.000000 0.000000 97 1 43
3.711003 2.043180 3.642220 -8.100000 8.000000 0.000000 97 1 43
3.709114 2.037080 3.646820 -8.000000 8.000000 0.000000 97 1 43
